index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.01727559,High-D,0.10445678,0.032577217,0.014054179,0.050362725,High-D+Low-R
1,-1.0,0,1,0.013776307,Mid-D,0.06679076,0.028471887,0.013873875,0.03637884,
2,0.0,1,1,0.03118538,High-D,0.16812432,0.019494057,0.0069622397,0.0648602,High-D+Low-R
3,1.3333334,2,2,0.0018280403,Low-D,0.059901178,0.030688167,0.041184664,0.04392467,
4,1.0,2,2,0.014369246,Mid-D,0.00255692,0.054436326,0.059714675,0.03890264,
5,1.3333334,2,1,0.0019178219,Low-D,0.031000137,0.022154808,0.009489,0.020881316,
6,0.33333334,1,1,0.0023208836,Low-D,0.04015279,0.01139462,0.018601775,0.02338306,
7,0.0,1,1,0.0097144665,Mid-D,0.09341514,0.010595262,0.01044637,0.03815226,
8,0.33333334,1,1,0.0036051346,Low-D,0.012105882,0.02541554,0.047858536,0.028459987,
9,-0.33333334,1,1,0.0037596885,Low-D,0.018441856,0.025028706,0.037880182,0.027116915,
10,1.6666666,2,1,0.0072245705,Mid-D,0.10500759,0.033237398,0.031586528,0.056610506,
11,0.6666667,2,2,0.029643217,High-D,0.18440914,0.0041494966,0.15332294,0.11396053,High-D+High-R
12,1.3333334,2,2,0.03300417,High-D,0.25438893,0.09757584,0.03974241,0.13056906,High-D+High-R
13,-0.6666667,0,1,0.006426643,Mid-D,0.061145663,0.0020079613,0.012644649,0.02526609,
14,0.6666667,2,2,0.0067998157,Mid-D,0.07084572,0.053557217,0.03628993,0.05356429,
15,1.0,2,2,0.028783798,High-D,0.25568622,0.023549378,0.054976523,0.11140404,High-D+High-R
16,0.33333334,1,1,0.0037116802,Low-D,0.0353176,0.085890055,0.023048162,0.048085272,
17,0.33333334,1,1,0.002762376,Low-D,0.04649067,0.070185125,0.017887056,0.044854283,
18,0.0,1,0,0.015396364,Mid-D,0.005105138,0.057195067,0.027593851,0.029964685,
19,1.3333334,2,2,0.0046409904,Low-D,0.089895725,0.1309129,0.049850345,0.090219654,
20,2.0,2,2,0.013052794,Mid-D,0.13533098,0.014175415,0.018732548,0.056079645,
21,0.33333334,1,2,0.0034173327,Low-D,0.009997129,0.014347136,0.021396756,0.015247007,
22,0.33333334,1,2,0.002793476,Low-D,0.030898392,0.01597178,0.039078116,0.028649429,
23,0.0,1,2,0.02124399,High-D,0.21613204,0.017315626,0.050253093,0.09456692,High-D+High-R
24,0.6666667,2,1,0.0015683569,Low-D,0.040019512,0.04812634,0.015803993,0.03464995,
25,-0.33333334,1,1,0.0028534255,Low-D,0.030695438,0.056472063,0.010283291,0.032483596,
26,0.0,1,1,0.01422118,Mid-D,0.0017263889,0.1139701,0.030411184,0.048702557,
27,0.0,1,1,0.007057024,Mid-D,0.019448519,0.105573,0.022149086,0.04905687,
28,0.0,1,0,0.0031187525,Low-D,0.0018112063,0.028854728,0.014401615,0.015022516,
29,1.3333334,2,1,0.0047115725,Low-D,0.017470896,0.03879237,0.008007288,0.021423519,
30,-0.33333334,1,2,0.0034252799,Low-D,0.02683276,0.007578075,0.03518796,0.023199597,
31,0.0,1,1,0.001979181,Low-D,0.022258103,0.007293999,0.020730555,0.016760886,
32,-0.33333334,1,0,0.01371627,Mid-D,0.010761917,0.0080024,0.041285038,0.020016452,
33,0.33333334,1,1,0.0016316333,Low-D,0.0036230087,0.014022529,0.007417977,0.008354505,
34,0.6666667,2,0,0.017337492,High-D,0.007201612,0.044914663,0.040049553,0.030721942,High-D+Low-R
35,1.0,2,1,0.025056524,High-D,0.12521785,0.062224686,0.05222428,0.07988894,High-D+High-R
36,-1.0,0,1,0.0021199554,Low-D,0.058994174,0.025311232,0.0274809,0.0372621,
37,0.0,1,1,0.009098004,Mid-D,0.14589065,0.058601916,0.031995416,0.078829326,
38,0.6666667,2,1,0.0052469037,Low-D,0.048786283,0.0037011504,0.005628884,0.019372106,
39,-0.33333334,1,1,0.00059479155,Low-D,0.008633971,0.023790061,0.011919141,0.014781058,
40,0.6666667,2,1,0.010398823,Mid-D,0.06507933,0.0068584085,0.010882795,0.027606845,
41,1.3333334,2,1,0.0066996193,Mid-D,0.039164007,0.014118671,0.0054081082,0.019563595,
42,-2.0,0,0,0.0085238265,Mid-D,0.01492238,0.0038843155,0.013253093,0.010686596,
43,0.0,1,0,0.0021252616,Low-D,0.0005688071,0.007545948,0.0046687126,0.004261156,
44,1.0,2,2,0.013335797,Mid-D,0.119701326,0.022904277,0.0092712045,0.050625604,
45,0.0,1,0,0.0013900365,Low-D,0.0022655725,0.0042603016,0.0037526488,0.0034261744,
46,1.0,2,2,0.010730356,Mid-D,0.13047564,0.023426414,0.017938375,0.05728014,
47,1.3333334,2,2,0.008929265,Mid-D,0.071844876,0.020580232,0.0038992763,0.032108128,
48,0.0,1,1,0.033102933,High-D,0.26495868,0.035580933,0.019369185,0.10663626,High-D+High-R
49,0.0,1,1,0.008802352,Mid-D,0.0925138,0.009797573,0.0068130493,0.036374807,
50,-0.6666667,0,1,0.014013122,Mid-D,0.14363801,0.018088102,0.012733936,0.05815335,
51,0.0,1,1,0.019306218,High-D,0.15549105,0.009700716,0.006042421,0.057078063,High-D+Low-R
52,0.0,1,1,0.015964521,Mid-D,0.1482079,0.015582204,0.008913457,0.057567853,
53,0.33333334,1,2,0.010123301,Mid-D,0.14238268,0.028552175,0.045313537,0.072082795,
54,1.0,2,0,0.012642749,Mid-D,0.0003066659,0.03683728,0.043293238,0.026812395,
55,0.0,1,1,0.01467633,Mid-D,0.07270306,0.041499257,0.03597808,0.050060134,
56,0.33333334,1,1,0.008095457,Mid-D,0.0793038,0.03886074,0.0072816014,0.04181538,
57,1.6666666,2,0,0.0048901797,Low-D,0.0013855696,0.025041938,0.005067706,0.0104984045,
58,0.0,1,1,0.014743693,Mid-D,0.1422913,0.048345625,0.006933093,0.06585667,
59,0.0,1,1,0.016735744,High-D,0.110934556,0.05623454,0.009723067,0.058964055,High-D+Low-R
60,0.33333334,1,1,0.011956595,Mid-D,0.081249654,0.097248614,0.0076574683,0.06205191,
61,0.0,1,0,0.0036624374,Low-D,0.0006172061,0.030926704,0.0059102774,0.012484729,
62,0.0,1,1,0.007720005,Mid-D,0.018802524,0.10128373,0.0122769475,0.044121068,
63,1.0,2,1,0.0019665265,Low-D,0.012079954,0.036760867,0.0069296956,0.018590173,
