index,label_reg,label_cls,prediction,D_sample,group
0,-2.8,0,0,0.015771458,Low-D
1,1.0,2,2,0.045705736,Mid-D
2,-2.8,0,0,0.03887021,Mid-D
3,-2.6,0,2,0.019619571,Low-D
4,1.2,2,2,0.08287801,High-D
5,-2.4,0,0,0.06865618,Mid-D
6,-2.0,0,0,0.027147928,Low-D
7,-1.4,0,2,0.018485896,Low-D
8,-2.25,0,0,0.024632437,Low-D
9,-1.8,0,1,0.0071814912,Low-D
10,-1.8,0,0,0.049858883,Mid-D
11,-2.6,0,0,0.048641745,Mid-D
12,-0.8,0,0,0.031195072,Mid-D
13,-2.4,0,0,0.044994164,Mid-D
14,-0.6,0,0,0.040724076,Mid-D
15,-1.8,0,0,0.02662119,Low-D
16,0.0,1,2,0.11794722,High-D
17,-2.6,0,1,0.012052893,Low-D
18,-1.8,0,0,0.057635557,Mid-D
19,-0.8,0,2,0.079137385,High-D
20,0.6,2,0,0.040182095,Mid-D
21,1.2,2,2,0.0048896405,Low-D
22,-0.8,0,1,0.008355199,Low-D
23,-1.4,0,0,0.028277287,Low-D
24,-2.2,0,0,0.026688583,Low-D
25,-1.8,0,0,0.029102089,Mid-D
26,1.6,2,2,0.24303605,High-D
27,-2.2,0,1,0.011355852,Low-D
28,-2.6,0,2,0.015221517,Low-D
29,-3.0,0,0,0.07319452,Mid-D
30,-2.8,0,2,0.07714791,High-D
31,-0.4,1,1,0.049555156,Mid-D
32,0.8,2,0,0.029815236,Mid-D
33,2.2,2,0,0.080025055,High-D
34,2.0,2,2,0.14543144,High-D
35,-1.0,0,0,0.04857913,Mid-D
36,-1.6,0,0,0.05733655,Mid-D
37,-2.6,0,0,0.030970907,Mid-D
38,-2.4,0,0,0.043869197,Mid-D
39,-2.8,0,1,0.0283582,Low-D
40,2.5,2,0,0.061355863,Mid-D
41,1.0,2,0,0.02475799,Low-D
42,0.6,2,0,0.11219897,High-D
43,2.8,2,2,0.020276949,Low-D
44,2.8,2,0,0.21648566,High-D
45,3.0,2,2,0.20779862,High-D
46,-0.6,0,2,0.10305568,High-D
47,-0.2,1,1,0.027202055,Low-D
48,1.6,2,2,0.09560176,High-D
49,-2.6,0,0,0.05736484,Mid-D
50,-1.0,0,0,0.11149893,High-D
51,2.2,2,0,0.087294124,High-D
52,2.0,2,2,0.0628921,Mid-D
53,-1.2,0,0,0.05616073,Mid-D
54,-2.6,0,0,0.062766485,Mid-D
55,3.0,2,2,0.046044234,Mid-D
56,2.4,2,2,0.068297066,Mid-D
57,2.6,2,2,0.17342903,High-D
58,0.2,1,0,0.010698489,Low-D
59,2.5,2,2,0.07735438,High-D
60,3.0,2,2,0.075592145,High-D
61,1.6,2,0,0.034295905,Mid-D
62,-1.0,0,2,0.02446585,Low-D
