index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.0071298354,Low-D,0.15596145,0.15064502,0.1430462,0.14988422,
1,-1.0,0,1,0.02183423,Low-D,0.057523966,0.15093535,0.1800257,0.12949501,
2,0.0,1,1,0.013546611,Low-D,0.22324556,0.077873945,0.11723745,0.13945232,
3,1.3333334,2,2,0.005791345,Low-D,0.08431029,0.046262562,0.09339225,0.07465503,
4,1.0,2,2,0.026043907,Mid-D,0.0406878,0.08694476,0.12752485,0.08505247,
5,1.3333334,2,1,0.023800949,Mid-D,0.27922487,0.114898086,0.024562836,0.13956194,
6,0.33333334,1,1,0.0028785842,Low-D,0.07451463,0.0378592,0.06433952,0.05890445,
7,0.0,1,1,0.0018136511,Low-D,0.054519117,0.04736048,0.035351694,0.045743763,
8,0.33333334,1,0,0.05779785,High-D,0.07877123,0.052331507,0.10219014,0.077764295,High-D+Low-R
9,-0.33333334,1,0,0.07293331,High-D,0.13460785,0.08746493,0.063557744,0.09521017,High-D+Low-R
10,1.6666666,2,2,0.028871348,Mid-D,0.31370747,0.103556335,0.08294308,0.16673563,
11,0.6666667,2,2,0.15872721,High-D,0.35540634,0.09736526,0.32302153,0.2585977,High-D+High-R
12,1.3333334,2,2,0.029462403,Mid-D,0.34574592,0.22135496,0.07809502,0.2150653,
13,-0.6666667,0,0,0.06403444,High-D,0.20504177,0.020238638,0.029170156,0.08481685,High-D+Low-R
14,0.6666667,2,2,0.039014522,Mid-D,0.018672645,0.16011679,0.064358294,0.08104924,
15,1.0,2,2,0.033725087,Mid-D,0.37901932,0.066603124,0.09542453,0.18034899,
16,0.33333334,1,1,0.008402661,Low-D,0.10054821,0.15948874,0.07627529,0.11210408,
17,0.33333334,1,2,0.0096291425,Low-D,0.1973722,0.13866234,0.07211363,0.13604939,
18,0.0,1,2,0.060978144,High-D,0.38407636,0.106954575,0.101564705,0.19753188,High-D+High-R
19,1.3333334,2,1,0.022603193,Low-D,0.12323201,0.16953385,0.1522041,0.14832331,
20,2.0,2,2,0.06986769,High-D,0.4211352,0.019885123,0.047059476,0.16269326,High-D+High-R
21,0.33333334,1,2,0.014547937,Low-D,0.036557853,0.060593665,0.062095046,0.053082187,
22,0.33333334,1,2,0.010855212,Low-D,0.10987294,0.009007454,0.076491535,0.065123975,
23,0.0,1,2,0.0791925,High-D,0.43551135,0.01565212,0.114539266,0.18856758,High-D+High-R
24,0.6666667,2,1,0.0033828996,Low-D,0.07905853,0.08521706,0.025604129,0.06329324,
25,-0.33333334,1,1,0.030031955,Mid-D,0.09762627,0.13262898,0.020559192,0.08360481,
26,0.0,1,1,0.010126325,Low-D,0.15481853,0.16688168,0.089966714,0.1372223,
27,0.0,1,1,0.00994667,Low-D,0.23522204,0.1263035,0.06759155,0.14303903,
28,0.0,1,1,0.028342975,Mid-D,0.07608694,0.08931512,0.070147336,0.07851646,
29,1.3333334,2,2,0.033527095,Mid-D,0.21910954,0.12196076,0.047765315,0.12961186,
30,-0.33333334,1,1,0.016750928,Low-D,0.16760635,0.10845643,0.08761418,0.121225655,
31,0.0,1,1,0.032993827,Mid-D,0.11170596,0.1135419,0.07038283,0.09854356,
32,-0.33333334,1,2,0.022437474,Low-D,0.0030998588,0.06191522,0.10480827,0.056607783,
33,0.33333334,1,1,0.003794004,Low-D,0.03394097,0.03120482,0.04864818,0.037931323,
34,0.6666667,2,0,0.039892152,Mid-D,0.014159799,0.042068303,0.14147627,0.06590146,
35,1.0,2,1,0.023543796,Mid-D,0.10359883,0.04563266,0.1582498,0.10249376,
36,-1.0,0,1,0.012669783,Low-D,0.041185856,0.081664085,0.05669266,0.059847534,
37,0.0,1,1,0.0017212598,Low-D,0.033908725,0.05698836,0.06632686,0.05240798,
38,0.6666667,2,2,0.021099603,Low-D,0.068208516,0.011188388,0.029991329,0.036462743,
39,-0.33333334,1,1,0.05978437,High-D,0.13266218,0.10090047,0.07883805,0.10413357,High-D+Low-R
40,0.6666667,2,2,0.028585827,Mid-D,0.06706309,0.018312871,0.05486083,0.0467456,
41,1.3333334,2,2,0.09881755,High-D,0.47578496,0.02380526,0.023275852,0.17428869,High-D+High-R
42,-2.0,0,0,0.06446362,High-D,0.20263624,0.0018221736,0.06689167,0.090450026,High-D+Low-R
43,0.0,1,0,0.024603508,Mid-D,0.07783133,0.012250125,0.039468527,0.043183327,
44,1.0,2,1,0.01621523,Low-D,0.2962519,0.12833726,0.059757173,0.16144878,
45,0.0,1,0,0.023830347,Mid-D,0.034261465,0.03336692,0.06298357,0.04353732,
46,1.0,2,1,0.004019504,Low-D,0.17225552,0.113167465,0.083230615,0.122884534,
47,1.3333334,2,2,0.008359053,Low-D,0.058027864,0.053372502,0.053356886,0.054919083,
48,0.0,1,0,0.11733994,High-D,0.3000211,0.016119242,0.1192376,0.14512599,High-D+Low-R
49,0.0,1,1,0.02802202,Mid-D,0.12747478,0.01691407,0.07122517,0.07187134,
50,-0.6666667,0,0,0.073584914,High-D,0.20337242,0.0048142076,0.084223926,0.09747019,High-D+Low-R
51,0.0,1,1,0.013993883,Low-D,0.18131286,0.04119599,0.068020284,0.09684304,
52,0.0,1,0,0.056488235,High-D,0.1694246,0.027277112,0.069452345,0.08871802,High-D+Low-R
53,0.33333334,1,2,0.12195889,High-D,0.67127097,0.015885055,0.106292784,0.26448295,High-D+High-R
54,1.0,2,2,0.02866741,Mid-D,0.0814386,0.017041981,0.07237452,0.0569517,
55,0.0,1,1,0.026707575,Mid-D,0.14230114,0.03299153,0.06703347,0.08077538,
56,0.33333334,1,1,0.028659003,Mid-D,0.16574591,0.017060876,0.020591557,0.06779945,
57,1.6666666,2,2,0.046106,Mid-D,0.17368662,0.03589952,0.013383508,0.074323215,
58,0.0,1,1,0.052054424,High-D,0.3039738,0.013306916,0.015077293,0.110786,High-D+Low-R
59,0.0,1,1,0.04770319,Mid-D,0.23152375,0.02404654,0.009964585,0.08851162,
60,0.33333334,1,1,0.03402988,Mid-D,0.10723591,0.033727407,0.051603258,0.06418886,
61,0.0,1,1,0.0049490905,Low-D,0.04189098,0.02750647,0.010051727,0.026483059,
62,0.0,1,1,0.03186137,Mid-D,0.10973287,0.045389652,0.024587274,0.059903264,
63,1.0,2,1,0.026566848,Mid-D,0.18295729,0.03879106,0.008809507,0.07685262,
64,0.6666667,2,1,0.025239408,Mid-D,0.25276178,0.037573755,0.050651312,0.11366228,
65,0.33333334,1,1,0.025972204,Mid-D,0.20551425,0.006029725,0.06577706,0.092440344,
66,0.33333334,1,1,0.013696838,Low-D,0.109606564,0.1057933,0.11297768,0.109459184,
67,1.3333334,2,2,0.017566646,Low-D,0.18888068,0.039384842,0.01922822,0.08249792,
68,-1.0,0,0,0.0476712,Mid-D,0.08265346,0.052228212,0.04917866,0.061353445,
69,1.0,2,1,0.012622721,Low-D,0.1438393,0.019750714,0.02071184,0.061433952,
70,0.0,1,1,0.07891874,High-D,0.15803194,0.089560926,0.050837457,0.09947678,High-D+Low-R
71,-1.6666666,0,0,0.07517759,High-D,0.2704547,0.033693314,0.016134322,0.10676078,High-D+Low-R
72,0.0,1,1,0.026367286,Mid-D,0.23852181,0.044968486,0.019184172,0.10089149,
73,-0.33333334,1,1,0.0045343195,Low-D,0.076073885,0.032489777,0.021112382,0.043225348,
74,1.6666666,2,0,0.024532616,Mid-D,0.08091581,0.042589128,0.020835996,0.048113644,
75,0.0,1,0,0.03441608,Mid-D,0.04886377,0.05616653,0.03362745,0.04621925,
76,-0.33333334,1,2,0.06330281,High-D,0.43965465,0.08252466,0.015719354,0.17929955,High-D+High-R
77,-0.33333334,1,0,0.009387385,Low-D,0.017849386,0.008780539,0.016237378,0.014289101,
78,-0.6666667,0,0,0.098407574,High-D,0.12682533,0.19317079,0.09678066,0.1389256,High-D+Low-R
79,1.3333334,2,2,0.04547681,Mid-D,0.33553553,0.079704046,0.037642002,0.15096052,
80,0.0,1,1,0.03529865,Mid-D,0.3086337,0.09551436,0.056180716,0.15344292,
81,0.33333334,1,1,0.01844347,Low-D,0.21867311,0.0828557,0.081655264,0.12772803,
82,0.6666667,2,1,0.035369992,Mid-D,0.14832711,0.035441875,0.07837427,0.08738109,
83,-2.0,0,0,0.094909966,High-D,0.3090154,0.09136909,0.013549626,0.13797803,High-D+Low-R
84,0.0,1,0,0.038967226,Mid-D,0.14815474,0.047261298,0.01772809,0.07104804,
85,1.3333334,2,2,0.043321792,Mid-D,0.06859708,0.10815066,0.023649633,0.06679913,
86,-1.3333334,0,0,0.05386543,High-D,0.09873235,0.10053116,0.018298328,0.07252061,High-D+Low-R
87,0.0,1,1,0.0032280765,Low-D,0.10698879,0.07946706,0.09935135,0.09526906,
88,0.6666667,2,1,0.0014595498,Low-D,0.018224716,0.03283328,0.015650153,0.02223605,
89,-1.3333334,0,0,0.046365052,Mid-D,0.07780063,0.100539446,0.031418145,0.06991941,
