lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
0.01,Low-D,1468.0,0.5742506811989101,0.5626702997275205,-0.011580381471389622,0.5025658578075923,0.4928693760602593,-0.009696481747333008,0.6186494720230374,0.6313536650615302
0.01,Mid-D,1682.0,0.6016646848989299,0.5992865636147443,-0.0023781212841855748,0.5751522721980932,0.5749423491149006,-0.0002099230831925647,0.6186494720230374,0.6313536650615302
0.01,High-D,1493.0,0.6784996651038178,0.6825184192900201,0.004018754186202345,0.6692875733889986,0.6710903887663755,0.0018028153773769207,0.6186494720230374,0.6313536650615302
0.01,Overall,4643.0,0.6177040706439801,0.6144734008184364,-0.003230669825543764,0.6154272082775009,0.6135489249886762,-0.001878283288824667,0.6186494720230374,0.6313536650615302
0.05,Low-D,1468.0,0.5742506811989101,0.5510899182561307,-0.023160762942779356,0.5025658578075923,0.48071209835915724,-0.021853759448435095,0.6091049037852779,0.6185125735687533
0.05,Mid-D,1682.0,0.6016646848989299,0.582639714625446,-0.019024970273483932,0.5751522721980932,0.5616594205686378,-0.013492851629455349,0.6091049037852779,0.6185125735687533
0.05,High-D,1493.0,0.6784996651038178,0.6872069658405894,0.008707300736771617,0.6692875733889986,0.6695136995501109,0.00022612616111228334,0.6091049037852779,0.6185125735687533
0.05,Overall,4643.0,0.6177040706439801,0.606289037260392,-0.01141503338358818,0.6154272082775009,0.6063268318883824,-0.009100376389118425,0.6091049037852779,0.6185125735687533
0.1,Low-D,1468.0,0.5742506811989101,0.5490463215258855,-0.02520435967302459,0.5025658578075923,0.46868259297101805,-0.03388326483657428,0.6108655134577905,0.6195826645264848
0.1,Mid-D,1682.0,0.6016646848989299,0.5856123662306778,-0.016052318668252075,0.5751522721980932,0.5643535906917995,-0.010798681506293706,0.6108655134577905,0.6195826645264848
0.1,High-D,1493.0,0.6784996651038178,0.6892163429336906,0.010716677829872845,0.6692875733889986,0.6725613950442741,0.003273821655275566,0.6108655134577905,0.6195826645264848
0.1,Overall,4643.0,0.6177040706439801,0.6073659272022399,-0.010338143441740222,0.6154272082775009,0.6064707748983437,-0.008956433379157192,0.6108655134577905,0.6195826645264848
0.5,Low-D,1468.0,0.5742506811989101,0.5538147138964578,-0.02043596730245234,0.5025658578075923,0.5052405953383936,0.0026747375308012744,0.607794212651649,0.6120920278223649
0.5,Mid-D,1682.0,0.6016646848989299,0.5879904875148633,-0.013674197384066611,0.5751522721980932,0.5755409985612279,0.0003887263631346949,0.607794212651649,0.6120920278223649
0.5,High-D,1493.0,0.6784996651038178,0.6838580040187542,0.0053583389149364224,0.6692875733889986,0.6581527408886892,-0.011134832500309333,0.607794212651649,0.6120920278223649
0.5,Overall,4643.0,0.6177040706439801,0.6080120611673487,-0.009692009476631402,0.6154272082775009,0.6100882960497028,-0.005338912227798032,0.607794212651649,0.6120920278223649
