lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
0.01,Low-D,1433.0,0.5471039776692254,0.5471039776692254,0.0,0.4969828088632296,0.5127331898046377,0.01575038094140807,0.620237444346459,0.6260032102728732
0.01,Mid-D,1760.0,0.5903409090909091,0.5971590909090909,0.006818181818181834,0.5818641232139017,0.5892321193489705,0.007367996135068777,0.620237444346459,0.6260032102728732
0.01,High-D,1450.0,0.696551724137931,0.696551724137931,0.0,0.6932783164484987,0.6890925949270591,-0.004185721521439589,0.620237444346459,0.6260032102728732
0.01,Overall,4643.0,0.6101658410510445,0.6127503769114796,0.0025845358604350555,0.6096236025720515,0.6133761501133824,0.0037525475413309195,0.620237444346459,0.6260032102728732
0.05,Low-D,1433.0,0.5471039776692254,0.5457083042568039,-0.0013956734124214165,0.4969828088632296,0.5077359550919219,0.010753146228692334,0.6077036127789008,0.6185125735687533
0.05,Mid-D,1760.0,0.5903409090909091,0.5892045454545455,-0.001136363636363602,0.5818641232139017,0.585372227664228,0.0035081044503263437,0.6077036127789008,0.6185125735687533
0.05,High-D,1450.0,0.696551724137931,0.696551724137931,0.0,0.6932783164484987,0.6953006601183631,0.0020223436698644237,0.6077036127789008,0.6185125735687533
0.05,Overall,4643.0,0.6101658410510445,0.6093043290975663,-0.0008615119534782778,0.6096236025720515,0.6106383005964341,0.0010146980243825876,0.6077036127789008,0.6185125735687533
0.1,Low-D,1433.0,0.5471039776692254,0.5408234473133287,-0.006280530355896707,0.4969828088632296,0.5050866178836044,0.00810380902037483,0.6130205639041844,0.6201177100053504
0.1,Mid-D,1760.0,0.5903409090909091,0.6051136363636364,0.01477272727272727,0.5818641232139017,0.6004472354977891,0.018583112283887426,0.6130205639041844,0.6201177100053504
0.1,High-D,1450.0,0.696551724137931,0.6979310344827586,0.0013793103448276334,0.6932783164484987,0.6919235805552632,-0.001354735893235537,0.6130205639041844,0.6201177100053504
0.1,Overall,4643.0,0.6101658410510445,0.6142580228300668,0.004092181779022264,0.6096236025720515,0.6154831514483742,0.005859548876322673,0.6130205639041844,0.6201177100053504
0.5,Low-D,1433.0,0.5471039776692254,0.540125610607118,-0.006978367062107416,0.4969828088632296,0.4880249773842626,-0.008957831478967004,0.5960154361020223,0.6072766185125735
0.5,Mid-D,1760.0,0.5903409090909091,0.5909090909090909,0.0005681818181818565,0.5818641232139017,0.582350468302156,0.0004863450882542919,0.5960154361020223,0.6072766185125735
0.5,High-D,1450.0,0.696551724137931,0.6944827586206896,-0.002068965517241339,0.6932783164484987,0.6915504145369246,-0.0017279019115741256,0.5960154361020223,0.6072766185125735
0.5,Overall,4643.0,0.6101658410510445,0.6075813051906095,-0.0025845358604350555,0.6096236025720515,0.6063334305984203,-0.0032901719736312396,0.5960154361020223,0.6072766185125735
