index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.013919321,Low-D,0.16559339,0.110768914,0.18391055,0.15342428,
1,-1.0,0,1,0.019284729,Low-D,0.101044,0.10964531,0.22936559,0.14668496,
2,0.0,1,1,0.019739179,Low-D,0.24315506,0.06299901,0.15225619,0.15280342,
3,1.3333334,2,2,0.0021203614,Low-D,0.076149225,0.032126486,0.059367955,0.05588122,
4,1.0,2,1,0.021555858,Low-D,0.07410902,0.0565477,0.09043515,0.07369729,
5,1.3333334,2,1,0.02838274,Mid-D,0.30104113,0.122386456,0.016759098,0.14672889,
6,0.33333334,1,1,0.004055083,Low-D,0.07591361,0.017056763,0.04610598,0.046358783,
7,0.0,1,1,0.0021974659,Low-D,0.07766616,0.040183604,0.026440263,0.048096675,
8,0.33333334,1,1,0.043256257,Mid-D,0.05284983,0.067017555,0.06506002,0.061642468,
9,-0.33333334,1,1,0.06002004,High-D,0.10628772,0.09460461,0.033118248,0.078003526,High-D+Low-R
10,1.6666666,2,2,0.020065807,Low-D,0.28327805,0.12877017,0.056763887,0.1562707,
11,0.6666667,2,2,0.11221147,High-D,0.36651802,0.023051739,0.26357055,0.21771343,High-D+High-R
12,1.3333334,2,2,0.03561334,Mid-D,0.31802994,0.19503605,0.050070167,0.18771206,
13,-0.6666667,0,0,0.054188177,High-D,0.1872586,0.018632054,0.018038869,0.07464317,High-D+Low-R
14,0.6666667,2,2,0.039744396,Mid-D,0.031472683,0.12525547,0.034030378,0.063586175,
15,1.0,2,2,0.036172416,Mid-D,0.3458653,0.05451238,0.06302279,0.15446682,
16,0.33333334,1,1,0.012623827,Low-D,0.1430422,0.17293781,0.049812257,0.121930756,
17,0.33333334,1,2,0.011644692,Low-D,0.17627436,0.16203189,0.050396204,0.12956749,
18,0.0,1,2,0.06513616,High-D,0.41562784,0.13994431,0.06925738,0.20827651,High-D+High-R
19,1.3333334,2,1,0.022162095,Low-D,0.12357557,0.19026232,0.106361985,0.14006662,
20,2.0,2,2,0.0682338,High-D,0.3985989,0.026586354,0.025671482,0.15028559,High-D+Low-R
21,0.33333334,1,1,0.00851671,Low-D,0.061543882,0.04891169,0.037255704,0.04923709,
22,0.33333334,1,1,0.017017493,Low-D,0.14786345,0.023064256,0.04140705,0.07077825,
23,0.0,1,2,0.052904803,High-D,0.3608318,0.018251956,0.06525946,0.1481144,High-D+Low-R
24,0.6666667,2,1,0.011293386,Low-D,0.10250026,0.12536651,0.011410713,0.07975916,
25,-0.33333334,1,1,0.023607103,Mid-D,0.10972917,0.14002413,0.014746904,0.088166736,
26,0.0,1,1,0.020675771,Low-D,0.17099333,0.2259996,0.053970277,0.15032107,
27,0.0,1,1,0.019153275,Low-D,0.26690745,0.16305089,0.04114747,0.15703528,
28,0.0,1,1,0.018388411,Low-D,0.11007702,0.051786125,0.05763215,0.0731651,
29,1.3333334,2,2,0.03750861,Mid-D,0.21418828,0.072321475,0.044808567,0.11043944,
30,-0.33333334,1,1,0.01983604,Low-D,0.16059321,0.107548475,0.07273716,0.11362628,
31,0.0,1,1,0.032228604,Mid-D,0.12688428,0.11078352,0.058389246,0.09868568,
32,-0.33333334,1,1,0.018323347,Low-D,0.011270285,0.06630874,0.081003785,0.052860934,
33,0.33333334,1,1,0.0015680952,Low-D,0.032393932,0.035671115,0.046544135,0.03820306,
34,0.6666667,2,1,0.022545455,Low-D,0.0070599318,0.056634605,0.114667594,0.059454042,
35,1.0,2,1,0.01541674,Low-D,0.09464252,0.056304872,0.11020976,0.08705238,
36,-1.0,0,1,0.005688025,Low-D,0.048497736,0.040438056,0.029958665,0.039631486,
37,0.0,1,1,0.0014656129,Low-D,0.047376513,0.058925033,0.03557521,0.04729225,
38,0.6666667,2,2,0.025798166,Mid-D,0.09757179,0.010599494,0.031764805,0.046645362,
39,-0.33333334,1,1,0.063047454,High-D,0.16621453,0.08436769,0.07835901,0.10964707,High-D+Low-R
40,0.6666667,2,2,0.039408304,Mid-D,0.10720277,0.030968368,0.045529068,0.0612334,
41,1.3333334,2,2,0.10396544,High-D,0.48795474,0.023845732,0.026788473,0.17952965,High-D+High-R
42,-2.0,0,0,0.040247995,Mid-D,0.14041537,0.0072718263,0.056068957,0.06791872,
43,0.0,1,0,0.018691966,Low-D,0.064846456,0.01433146,0.049361825,0.04284658,
44,1.0,2,1,0.02686389,Mid-D,0.26364082,0.1403197,0.080541015,0.16150051,
45,0.0,1,0,0.017035134,Low-D,0.015659153,0.0281955,0.077025294,0.040293317,
46,1.0,2,1,0.012698315,Low-D,0.20302963,0.11204487,0.0835585,0.13287766,
47,1.3333334,2,2,0.021206388,Low-D,0.09188616,0.08110136,0.072919786,0.081969105,
48,0.0,1,0,0.106324375,High-D,0.23579389,0.05093175,0.12332183,0.1366825,High-D+Low-R
49,0.0,1,1,0.030978225,Mid-D,0.174819,0.009115398,0.08582407,0.089919485,
50,-0.6666667,0,0,0.08229849,High-D,0.2195217,0.02426672,0.08520448,0.1096643,High-D+Low-R
51,0.0,1,1,0.019884279,Low-D,0.23320913,0.028177619,0.079678655,0.11368847,
52,0.0,1,0,0.047068756,Mid-D,0.14462781,0.018204749,0.081168294,0.081333615,
