index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.008037738,Low-D,0.18720436,0.17186815,0.108238995,0.1557705,
1,-1.0,0,1,0.01708681,Low-D,0.06306529,0.16354096,0.13985634,0.1221542,
2,0.0,1,1,0.011455865,Low-D,0.22928572,0.096148014,0.09460753,0.14001375,
3,1.3333334,2,2,0.002037232,Low-D,0.10669851,0.048903048,0.08644009,0.08068055,
4,1.0,2,2,0.0231156,Mid-D,0.084284246,0.088871896,0.13276446,0.10197353,
5,1.3333334,2,1,0.028288284,Mid-D,0.24185842,0.12883365,0.01692307,0.12920505,
6,0.33333334,1,1,0.0054048686,Low-D,0.061294556,0.018815458,0.053091466,0.044400495,
7,0.0,1,1,0.004151585,Low-D,0.071952105,0.042626023,0.02884841,0.047808845,
8,0.33333334,1,1,0.03966422,Mid-D,0.033810318,0.04772401,0.09766024,0.059731524,
9,-0.33333334,1,1,0.042644966,Mid-D,0.052311838,0.070789814,0.05898136,0.060694337,
10,1.6666666,2,2,0.022561029,Mid-D,0.3143978,0.14358813,0.07286227,0.1769494,
11,0.6666667,2,2,0.12844156,High-D,0.35053164,0.04231274,0.35215992,0.24833477,High-D+High-R
12,1.3333334,2,2,0.031137293,Mid-D,0.34842664,0.26119304,0.06544489,0.22502153,
13,-0.6666667,0,0,0.050733376,High-D,0.16504467,0.012602568,0.019420803,0.06568935,High-D+Low-R
14,0.6666667,2,2,0.033709567,Mid-D,0.011510432,0.16070187,0.0581007,0.076771,
15,1.0,2,2,0.038410608,Mid-D,0.3949309,0.053400934,0.092746854,0.18035956,
16,0.33333334,1,1,0.01294715,Low-D,0.17205268,0.13284224,0.0574618,0.12078557,
17,0.33333334,1,2,0.011251803,Low-D,0.2063855,0.1340791,0.0587461,0.13307023,
18,0.0,1,2,0.07464739,High-D,0.45625794,0.08889294,0.081728876,0.20895992,High-D+High-R
19,1.3333334,2,1,0.030918732,Mid-D,0.10624397,0.16590112,0.13625002,0.1361317,
20,2.0,2,2,0.06090482,High-D,0.37716174,0.034753382,0.034053802,0.14865631,High-D+High-R
21,0.33333334,1,2,0.016982144,Low-D,0.10130972,0.05368191,0.04931712,0.06810292,
22,0.33333334,1,2,0.010014598,Low-D,0.13303143,0.033705175,0.06570423,0.07748028,
23,0.0,1,2,0.05406403,High-D,0.37300992,0.025618017,0.09999752,0.16620849,High-D+High-R
24,0.6666667,2,1,0.008178561,Low-D,0.08745283,0.101024985,0.015140593,0.0678728,
25,-0.33333334,1,1,0.02666002,Mid-D,0.10662383,0.13643026,0.010796845,0.08461698,
26,0.0,1,1,0.017193442,Low-D,0.20846343,0.18225777,0.07028937,0.15367019,
27,0.0,1,1,0.014132633,Low-D,0.2346906,0.1310888,0.049871385,0.13855027,
