lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
0.01,Low-D,1443.0,0.5433125433125433,0.5336105336105336,-0.00970200970200974,0.5044720511425781,0.5080853788607339,0.003613327718155812,0.6176506373482434,0.6238630283574104
0.01,Mid-D,1648.0,0.5952669902912622,0.5910194174757282,-0.0042475728155340065,0.5886258980166956,0.5853365959854658,-0.0032893020312297905,0.6176506373482434,0.6238630283574104
0.01,High-D,1552.0,0.6958762886597938,0.6958762886597938,0.0,0.6936783833659156,0.6912806702268591,-0.0023977131390564566,0.6176506373482434,0.6238630283574104
0.01,Overall,4643.0,0.6127503769114796,0.6082274391557183,-0.0045229377557612915,0.6128106972306272,0.6093795521135635,-0.003431145117063661,0.6176506373482434,0.6238630283574104
0.05,Low-D,1443.0,0.5433125433125433,0.5322245322245323,-0.011088011088011052,0.5044720511425781,0.5065144348984395,0.00204238375586141,0.6101599074898795,0.6153023006955591
0.05,Mid-D,1648.0,0.5952669902912622,0.6049757281553398,0.009708737864077666,0.5886258980166956,0.6034176686479505,0.014791770631254919,0.6101599074898795,0.6153023006955591
0.05,High-D,1552.0,0.6958762886597938,0.6907216494845361,-0.005154639175257714,0.6936783833659156,0.6806437286587513,-0.01303465470716425,0.6101599074898795,0.6153023006955591
0.05,Overall,4643.0,0.6127503769114796,0.6110273530045229,-0.0017230239069566666,0.6128106972306272,0.6125186335460219,-0.00029206368460532595,0.6101599074898795,0.6153023006955591
0.1,Low-D,1443.0,0.5433125433125433,0.5377685377685377,-0.005544005544005581,0.5044720511425781,0.495395503649759,-0.00907654749281911,0.6110929512042796,0.6243980738362761
0.1,Mid-D,1648.0,0.5952669902912622,0.5928398058252428,-0.0024271844660194164,0.5886258980166956,0.5874685673091401,-0.0011573307075555261,0.6110929512042796,0.6243980738362761
0.1,High-D,1552.0,0.6958762886597938,0.6978092783505154,0.0019329896907216426,0.6936783833659156,0.6972860277840285,0.0036076444181128986,0.6110929512042796,0.6243980738362761
0.1,Overall,4643.0,0.6127503769114796,0.6108119750161534,-0.001938401895326236,0.6128106972306272,0.611277219516874,-0.0015334777137532285,0.6110929512042796,0.6243980738362761
0.5,Low-D,1443.0,0.5433125433125433,0.5294525294525294,-0.013860013860013898,0.5044720511425781,0.48149141499905146,-0.022980636143526634,0.6000567311207836,0.6072766185125735
0.5,Mid-D,1648.0,0.5952669902912622,0.5843446601941747,-0.01092233009708743,0.5886258980166956,0.5694991799650482,-0.01912671805164745,0.6000567311207836,0.6072766185125735
0.5,High-D,1552.0,0.6958762886597938,0.696520618556701,0.0006443298969072142,0.6936783833659156,0.6884862215694625,-0.005192161796453099,0.6000567311207836,0.6072766185125735
0.5,Overall,4643.0,0.6127503769114796,0.6047813913418049,-0.007968985569674736,0.6128106972306272,0.6014710816098151,-0.011339615620812094,0.6000567311207836,0.6072766185125735
