lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
0.01,Low-D,1450.0,0.5420689655172414,0.5503448275862068,0.008275862068965467,0.46766858534282374,0.4857235866093634,0.01805500126653964,0.6154090850558697,0.6243980738362761
0.01,Mid-D,1696.0,0.5972877358490566,0.5966981132075472,-0.000589622641509413,0.5839166902879888,0.5828573117603084,-0.0010593785276803436,0.6154090850558697,0.6243980738362761
0.01,High-D,1497.0,0.6953907815631263,0.6940547762191048,-0.0013360053440214514,0.6767222095717575,0.6790074314174451,0.0022852218456875795,0.6154090850558697,0.6243980738362761
0.01,Overall,4643.0,0.6116734869696318,0.613611888864958,0.001938401895326236,0.6113460968073169,0.6135572054371825,0.0022111086298656213,0.6154090850558697,0.6243980738362761
0.05,Low-D,1450.0,0.5420689655172414,0.5462068965517242,0.004137931034482789,0.46766858534282374,0.4550631140245512,-0.012605471318272554,0.6084975122372672,0.6185125735687533
0.05,Mid-D,1696.0,0.5972877358490566,0.5754716981132075,-0.02181603773584906,0.5839166902879888,0.5608098773850564,-0.023106812902932372,0.6084975122372672,0.6185125735687533
0.05,High-D,1497.0,0.6953907815631263,0.7007348029392118,0.005344021376085473,0.6767222095717575,0.6838834641640251,0.007161254592267574,0.6084975122372672,0.6185125735687533
0.05,Overall,4643.0,0.6116734869696318,0.6067197932371312,-0.0049536937325005415,0.6113460968073169,0.6058919805610498,-0.005454116246267127,0.6084975122372672,0.6185125735687533
0.1,Low-D,1450.0,0.5420689655172414,0.5448275862068965,0.0027586206896551557,0.46766858534282374,0.4929104951891674,0.02524190984634367,0.6110233398206356,0.6163723916532905
0.1,Mid-D,1696.0,0.5972877358490566,0.5837264150943396,-0.013561320754716943,0.5839166902879888,0.5793287451329627,-0.00458794515502603,0.6110233398206356,0.6163723916532905
0.1,High-D,1497.0,0.6953907815631263,0.6973947895791583,0.002004008016032066,0.6767222095717575,0.6736887207459489,-0.0030334888258086723,0.6110233398206356,0.6163723916532905
0.1,Overall,4643.0,0.6116734869696318,0.6082274391557183,-0.0034460478139134443,0.6113460968073169,0.6107501034920454,-0.0005959933152714925,0.6110233398206356,0.6163723916532905
0.5,Low-D,1450.0,0.5420689655172414,0.5358620689655172,-0.006206896551724128,0.46766858534282374,0.46124061704930286,-0.00642796829352088,0.5878083410081673,0.5906902086677368
0.5,Mid-D,1696.0,0.5972877358490566,0.5636792452830188,-0.03360849056603776,0.5839166902879888,0.5614438845721543,-0.022472805715834432,0.5878083410081673,0.5906902086677368
0.5,High-D,1497.0,0.6953907815631263,0.6826987307949232,-0.012692050768203123,0.6767222095717575,0.6539977600192559,-0.022724449552501635,0.5878083410081673,0.5906902086677368
0.5,Overall,4643.0,0.6116734869696318,0.5933663579582167,-0.01830712901141507,0.6113460968073169,0.5962884779360061,-0.01505761887131074,0.5878083410081673,0.5906902086677368
