index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.006091627,Low-D,0.16860229,0.2631423,0.18956798,0.20710419,
1,-1.0,0,1,0.031058436,Mid-D,0.062357366,0.22413534,0.2527293,0.17974067,
2,0.0,1,1,0.0053696833,Low-D,0.21926373,0.18790275,0.20689297,0.20468648,
3,1.3333334,2,2,0.010427147,Low-D,0.10630387,0.10404992,0.08530867,0.09855416,
4,1.0,2,2,0.021862961,Low-D,0.028759003,0.14249808,0.12134045,0.09753251,
5,1.3333334,2,1,0.034138154,Mid-D,0.30492657,0.19312155,0.020164847,0.17273766,
6,0.33333334,1,1,0.0020531223,Low-D,0.046625853,0.030801594,0.06101632,0.046147924,
7,0.0,1,1,0.0039186715,Low-D,0.067462385,0.07132697,0.03800112,0.05893016,
8,0.33333334,1,1,0.054259047,Mid-D,0.05688542,0.098194,0.09527457,0.08345133,
9,-0.33333334,1,1,0.04962382,Mid-D,0.059936464,0.113921404,0.04268849,0.07218212,
10,1.6666666,2,2,0.024641909,Low-D,0.32240653,0.22043335,0.07796627,0.20693539,
11,0.6666667,2,2,0.109982945,High-D,0.38813627,0.014479876,0.26246673,0.22169429,High-D+High-R
12,1.3333334,2,2,0.041775014,Mid-D,0.3455671,0.24269831,0.062167943,0.21681112,
13,-0.6666667,0,0,0.080933765,High-D,0.31992167,0.0046404004,0.022604465,0.11572218,High-D+Low-R
14,0.6666667,2,2,0.07528944,High-D,0.11977595,0.16595882,0.048932552,0.11155578,High-D+Low-R
15,1.0,2,2,0.03932365,Mid-D,0.3795967,0.0587458,0.07428783,0.17087679,
16,0.33333334,1,1,0.014015173,Low-D,0.11764902,0.20884645,0.06244743,0.12964763,
17,0.33333334,1,2,0.009627483,Low-D,0.18426168,0.18101478,0.06870049,0.14465898,
18,0.0,1,2,0.10767894,High-D,0.6085868,0.13399005,0.08537865,0.27598515,High-D+High-R
19,1.3333334,2,1,0.025331968,Mid-D,0.059788525,0.2572562,0.11596525,0.14433666,
20,2.0,2,2,0.08905056,High-D,0.43093324,0.0738703,0.043881774,0.18289511,High-D+High-R
21,0.33333334,1,1,0.028290639,Mid-D,0.13848901,0.07659161,0.055942476,0.09034103,
22,0.33333334,1,1,0.0075141587,Low-D,0.16140121,0.06114775,0.06723976,0.09659624,
23,0.0,1,2,0.0844658,High-D,0.38761032,0.072027266,0.105285764,0.18830778,High-D+High-R
24,0.6666667,2,1,0.012546704,Low-D,0.08704305,0.13631558,0.013697326,0.07901865,
25,-0.33333334,1,1,0.021024996,Low-D,0.063563585,0.16372275,0.011756718,0.07968102,
26,0.0,1,1,0.011365092,Low-D,0.11627537,0.23731023,0.06917173,0.1409191,
27,0.0,1,1,0.011419632,Low-D,0.16645914,0.21430546,0.052132905,0.14429916,
