index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.009140451,Low-D,0.10662359,0.12412244,0.029862761,0.0868696,
1,-1.0,0,0,0.019322267,Low-D,0.06520021,0.1263907,0.03025359,0.07394817,
2,0.0,1,1,0.023640445,Mid-D,0.19779503,0.070479274,0.023290694,0.09718833,
3,1.3333334,2,2,0.001288432,Low-D,0.075169146,0.059949458,0.041805148,0.058974583,
4,1.0,2,1,0.028854137,Mid-D,0.04366225,0.099511385,0.055315793,0.066163145,
5,1.3333334,2,1,0.027501235,Mid-D,0.27896482,0.11717498,0.014513373,0.13688439,
6,0.33333334,1,1,0.0026210817,Low-D,0.072868526,0.04528904,0.0283764,0.048844654,
7,0.0,1,1,0.006570988,Low-D,0.09737241,0.07470775,0.017115533,0.06306523,
8,0.33333334,1,0,0.0459639,Mid-D,0.084542155,0.05365181,0.044342816,0.060845595,
9,-0.33333334,1,0,0.066021785,High-D,0.1546998,0.07253057,0.03284663,0.08669233,High-D+Low-R
10,1.6666666,2,2,0.02869173,Mid-D,0.27077782,0.102332175,0.03518361,0.13609786,
11,0.6666667,2,2,0.09960526,High-D,0.34601426,0.022914052,0.18008095,0.18300308,High-D+High-R
12,1.3333334,2,2,0.033551235,Mid-D,0.29437965,0.2352938,0.03664893,0.18877412,
13,-0.6666667,0,0,0.03914811,Mid-D,0.12883139,0.020162165,0.016198218,0.055063922,
14,0.6666667,2,2,0.030918172,Mid-D,0.005107105,0.15536916,0.032876253,0.06445084,
15,1.0,2,2,0.03135544,Mid-D,0.33705163,0.064980626,0.050197124,0.15074313,
16,0.33333334,1,1,0.011909239,Low-D,0.11970699,0.14776796,0.026171923,0.09788229,
17,0.33333334,1,2,0.015692601,Low-D,0.18456125,0.14373535,0.028565228,0.11895394,
18,0.0,1,2,0.042902257,Mid-D,0.25337762,0.10514182,0.03794235,0.13215393,
19,1.3333334,2,1,0.022030434,Mid-D,0.09436154,0.18306041,0.061995864,0.11313927,
20,2.0,2,2,0.06726279,High-D,0.4215513,0.04181111,0.0211308,0.16149773,High-D+High-R
21,0.33333334,1,2,0.015128531,Low-D,0.05809015,0.072467744,0.025672555,0.052076817,
22,0.33333334,1,2,0.0064069466,Low-D,0.120015144,0.04987961,0.036061347,0.068652034,
23,0.0,1,2,0.05422965,High-D,0.35535002,0.01805383,0.04945469,0.14095284,High-D+Low-R
24,0.6666667,2,1,0.006463312,Low-D,0.05610329,0.10558599,0.0161013,0.059263527,
25,-0.33333334,1,1,0.028109752,Mid-D,0.07239568,0.14515758,0.013771296,0.07710818,
26,0.0,1,1,0.021778315,Mid-D,0.12034154,0.20709872,0.037355542,0.1215986,
27,0.0,1,1,0.018783486,Low-D,0.19256449,0.1803714,0.028389513,0.13377513,
28,0.0,1,1,0.035829324,Mid-D,0.08867854,0.1401546,0.028873026,0.08590206,
29,1.3333334,2,2,0.049727876,High-D,0.22924286,0.15041739,0.02125299,0.13363774,High-D+Low-R
30,-0.33333334,1,1,0.011344072,Low-D,0.08656746,0.102262676,0.035553515,0.07479455,
31,0.0,1,1,0.030602232,Mid-D,0.10297054,0.10322696,0.026210785,0.07746943,
32,-0.33333334,1,0,0.028802449,Mid-D,0.023740888,0.07962996,0.041187644,0.048186164,
33,0.33333334,1,1,0.0034708083,Low-D,0.008800745,0.05246997,0.025023997,0.028764904,
34,0.6666667,2,0,0.03852011,Mid-D,0.05130869,0.04470569,0.067620814,0.054545064,
35,1.0,2,1,0.0070212004,Low-D,0.07860303,0.044405222,0.0672645,0.06342425,
36,-1.0,0,0,0.011300602,Low-D,0.029420495,0.08246434,0.028152108,0.04667898,
37,0.0,1,1,0.01368311,Low-D,0.016089737,0.119755626,0.03315109,0.056332152,
38,0.6666667,2,2,0.008171557,Low-D,0.043396235,0.005732119,0.016983926,0.022037426,
39,-0.33333334,1,0,0.065762274,High-D,0.14630646,0.11745077,0.031046927,0.098268054,High-D+Low-R
40,0.6666667,2,2,0.03336495,Mid-D,0.121904254,0.020670533,0.026089013,0.056221265,
41,1.3333334,2,2,0.09384283,High-D,0.44188213,0.04478991,0.015859663,0.16751057,High-D+High-R
42,-2.0,0,0,0.07187373,High-D,0.28247464,0.0029640198,0.026977718,0.10413879,High-D+Low-R
43,0.0,1,0,0.026983434,Mid-D,0.09773272,0.02337259,0.019751012,0.04695211,
44,1.0,2,1,0.027808242,Mid-D,0.25915372,0.17094702,0.016479373,0.14886004,
45,0.0,1,0,0.019938765,Low-D,0.038114667,0.044551075,0.022823334,0.035163026,
46,1.0,2,1,0.012262951,Low-D,0.1546408,0.15277833,0.0260365,0.111151874,
47,1.3333334,2,2,0.012560832,Low-D,0.054236233,0.08669543,0.018305123,0.05307893,
48,0.0,1,0,0.08265943,High-D,0.20754433,0.06049472,0.06638795,0.11147567,High-D+Low-R
49,0.0,1,1,0.025099339,Mid-D,0.13568074,0.023213863,0.039192796,0.06602913,
50,-0.6666667,0,0,0.053720668,High-D,0.15313953,0.037635148,0.04864633,0.079807006,High-D+Low-R
51,0.0,1,1,0.013435858,Low-D,0.19067276,0.04429227,0.039474487,0.09147984,
52,0.0,1,0,0.043236706,Mid-D,0.13830745,0.047179163,0.041835308,0.07577398,
53,0.33333334,1,2,0.1046075,High-D,0.63421917,0.05993235,0.045279145,0.24647689,High-D+High-R
54,1.0,2,2,0.0067954906,Low-D,0.025452435,0.005340278,0.035736024,0.022176245,
55,0.0,1,1,0.010793698,Low-D,0.09975535,0.024974406,0.030874193,0.05186798,
56,0.33333334,1,1,0.015867518,Low-D,0.1463604,0.013793111,0.0068414807,0.055664998,
57,1.6666666,2,2,0.032039836,Mid-D,0.14021635,0.019069135,0.008512974,0.05593282,
58,0.0,1,1,0.031913456,Mid-D,0.28866565,0.040313482,0.0074344873,0.11213788,
59,0.0,1,1,0.031400483,Mid-D,0.1997115,0.018201172,0.006798327,0.07490367,
60,0.33333334,1,1,0.008710603,Low-D,0.10654026,0.021490395,0.008792937,0.045607865,
61,0.0,1,0,0.013512529,Low-D,0.06720668,0.018923104,0.007730186,0.031286657,
62,0.0,1,1,0.020362282,Low-D,0.0834254,0.038319707,0.0054432154,0.04239611,
63,1.0,2,1,0.026014015,Mid-D,0.14290828,0.021280587,0.008533895,0.057574254,
64,0.6666667,2,1,0.033399034,Mid-D,0.26759416,0.07232916,0.023710072,0.121211134,
65,0.33333334,1,1,0.03359849,Mid-D,0.245978,0.013282597,0.028251171,0.09583726,
66,0.33333334,1,2,0.0349763,Mid-D,0.11089867,0.20355695,0.04726106,0.12057223,
67,1.3333334,2,2,0.02101169,Low-D,0.19927055,0.037581325,0.019092023,0.08531463,
68,-1.0,0,0,0.028215682,Mid-D,0.04818058,0.037243724,0.03811592,0.041180074,
69,1.0,2,1,0.0122197615,Low-D,0.14526355,0.02747804,0.014638066,0.062459886,
70,0.0,1,1,0.057652015,High-D,0.14921218,0.04649967,0.034356773,0.07668954,High-D+Low-R
71,-1.6666666,0,0,0.033395667,Mid-D,0.12815726,0.032183886,0.011981368,0.057440836,
72,0.0,1,1,0.03410345,Mid-D,0.3047815,0.04757881,0.013164103,0.12184147,
73,-0.33333334,1,1,0.012182049,Low-D,0.15126467,0.045648754,0.015681386,0.07086494,
74,1.6666666,2,0,0.010186554,Low-D,0.03674811,0.041594088,0.013711393,0.03068453,
75,0.0,1,2,0.021626314,Mid-D,0.017779946,0.062335372,0.023801684,0.034639,
76,-0.33333334,1,2,0.037127454,Mid-D,0.29744577,0.07771999,0.013224661,0.12946348,
77,-0.33333334,1,0,0.015014551,Low-D,0.041820765,0.007375121,0.016926885,0.022040924,
78,-0.6666667,0,0,0.11931609,High-D,0.18530917,0.21987051,0.042059183,0.14907962,High-D+High-R
79,1.3333334,2,2,0.042777035,Mid-D,0.2932166,0.101437986,0.02008456,0.13824637,
80,0.0,1,1,0.036179926,Mid-D,0.2876007,0.09729922,0.029006183,0.1379687,
81,0.33333334,1,1,0.02285999,Mid-D,0.24016744,0.087803066,0.044230998,0.124067165,
82,0.6666667,2,1,0.043667067,Mid-D,0.13648868,0.056489646,0.034755886,0.0759114,
83,-2.0,0,0,0.103115685,High-D,0.31603026,0.11472666,0.015534341,0.14876376,High-D+High-R
84,0.0,1,0,0.05504973,High-D,0.20847905,0.063749254,0.017017901,0.0964154,High-D+Low-R
85,1.3333334,2,0,0.035170075,Mid-D,0.027664363,0.1253429,0.016758323,0.05658853,
86,-1.3333334,0,0,0.06707889,High-D,0.1406377,0.117657006,0.0146868825,0.09099386,High-D+Low-R
87,0.0,1,1,0.006434904,Low-D,0.10983658,0.11188531,0.036181867,0.08596792,
88,0.6666667,2,1,0.012960118,Low-D,0.03153336,0.05723977,0.014259577,0.034344237,
89,-1.3333334,0,0,0.03545819,Mid-D,0.04661125,0.12269437,0.02023846,0.06318136,
90,0.33333334,1,1,0.014833711,Low-D,0.058155358,0.13161117,0.021116793,0.07029444,
91,0.0,1,1,0.04058183,Mid-D,0.38317508,0.08967352,0.014070332,0.16230631,
92,0.0,1,1,0.019544158,Low-D,0.19069183,0.087463975,0.030124366,0.102760054,
93,0.0,1,1,0.030240422,Mid-D,0.30440003,0.09499979,0.0135394335,0.13764642,
94,0.0,1,1,0.030167697,Mid-D,0.32527727,0.088439584,0.014988363,0.14290173,
95,0.33333334,1,1,0.013170934,Low-D,5.64456e-05,0.09344101,0.0147330165,0.036076825,
96,0.0,1,1,0.05465083,High-D,0.44968545,0.065369904,0.018390298,0.17781521,High-D+High-R
97,-0.6666667,0,2,0.039443552,Mid-D,0.09353417,0.114530325,0.019531846,0.07586545,
98,-2.0,0,0,0.0915919,High-D,0.3426442,0.06628162,0.014747322,0.14122438,High-D+Low-R
99,-1.0,0,0,0.10363539,High-D,0.37411118,0.085888326,0.016886175,0.15896189,High-D+High-R
100,-2.3333333,0,1,0.00802653,Low-D,0.023968518,0.10284269,0.014609456,0.047140222,
101,2.6666667,2,0,0.023169272,Mid-D,0.017377913,0.060332596,0.016587436,0.031432647,
102,2.0,2,0,0.030686805,Mid-D,0.16014588,0.03490454,0.01742667,0.070825696,
103,2.0,2,1,0.0042884015,Low-D,0.039885104,0.09470183,0.02029109,0.051626008,
