seed,run_dir,lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.01,Low-D,1405.0,0.5473309608540925,0.5423487544483986,-0.0049822064056939,0.484102686703896,0.4797904742982997,-0.0043122124055963,0.6122505666386683,0.6238630283574104
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.01,Mid-D,1715.0,0.6075801749271137,0.606997084548105,-0.0005830903790087,0.5896661784628309,0.5892077772825939,-0.0004584011802369,0.6122505666386683,0.6238630283574104
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.01,High-D,1523.0,0.6874589625738674,0.6992777413000657,0.0118187787261982,0.6852366867632286,0.6983946201269283,0.0131579333636997,0.6122505666386683,0.6238630283574104
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.01,Overall,4643.0,0.6155502907602843,0.6177040706439801,0.0021537798836958,0.6134595752034816,0.6156396396436082,0.0021800644401266,0.6122505666386683,0.6238630283574104
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.05,Low-D,1405.0,0.5473309608540925,0.5444839857651246,-0.0028469750889679,0.484102686703896,0.5153210243862181,0.031218337682322,0.6111927398086205,0.6190476190476191
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.05,Mid-D,1715.0,0.6075801749271137,0.5994169096209913,-0.0081632653061224,0.5896661784628309,0.5893136833425098,-0.000352495120321,0.6111927398086205,0.6190476190476191
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.05,High-D,1523.0,0.6874589625738674,0.695994747209455,0.0085357846355875,0.6852366867632286,0.6925239915092726,0.0072873047460439,0.6111927398086205,0.6190476190476191
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.05,Overall,4643.0,0.6155502907602843,0.6144734008184364,-0.0010768899418479,0.6134595752034816,0.6164345103261747,0.002974935122693,0.6111927398086205,0.6190476190476191
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.1,Low-D,1405.0,0.5473309608540925,0.5451957295373665,-0.0021352313167259,0.484102686703896,0.5038616548327025,0.0197589681288065,0.6145065577528407,0.6179775280898876
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.1,Mid-D,1715.0,0.6075801749271137,0.5965014577259475,-0.0110787172011661,0.5896661784628309,0.5902526830464292,0.0005865045835983,0.6145065577528407,0.6179775280898876
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.1,High-D,1523.0,0.6874589625738674,0.6973079448456992,0.0098489822718318,0.6852366867632286,0.6912332079797568,0.0059965212165282,0.6145065577528407,0.6179775280898876
