index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,-2.8,0,0,0.0044623753,Low-D,0.029966056,0.03560114,0.03087622,0.032147806,
1,1.0,2,2,0.02172105,Low-D,0.21921444,0.05874145,0.031926572,0.10329416,
2,-2.8,0,0,0.030720696,Mid-D,0.14363283,0.02799815,0.035935998,0.06918899,
3,-2.6,0,0,0.0043795104,Low-D,0.004859805,0.042474627,0.031720877,0.02635177,
4,1.2,2,2,0.036962807,Mid-D,0.18837398,0.06722307,0.033815503,0.096470855,
5,-2.4,0,0,0.032035746,Mid-D,0.08103073,0.07126969,0.029438078,0.060579497,
6,-2.0,0,0,0.01588626,Low-D,0.043335855,0.045707643,0.029259741,0.039434414,
7,-1.4,0,2,0.008952618,Low-D,0.09683353,0.036318064,0.044190466,0.05911402,
8,-2.25,0,1,0.016368216,Low-D,0.001773715,0.05641687,0.04972273,0.035971105,
9,-1.8,0,0,0.007188568,Low-D,0.0052312016,0.041731477,0.030540526,0.025834402,
10,-1.8,0,0,0.04227322,Mid-D,0.13014144,0.19845533,0.048543632,0.12571347,
11,-2.6,0,0,0.0124727385,Low-D,0.041389346,0.03580451,0.030106664,0.03576684,
12,-0.8,0,2,0.014897961,Low-D,0.08530563,0.08059937,0.047688365,0.071197785,
13,-2.4,0,0,0.030010184,Mid-D,0.014958501,0.18111598,0.037326217,0.07780024,
14,-0.6,0,0,0.017366717,Low-D,0.12147915,0.053790808,0.037374854,0.070881605,
15,-1.8,0,0,0.01676221,Low-D,0.087105334,0.05083102,0.030604064,0.05618014,
16,0.0,1,2,0.055207003,Mid-D,0.22647905,0.09079194,0.034094512,0.11712184,
17,-2.6,0,1,0.005229754,Low-D,0.015169442,0.06798226,0.03143418,0.038195293,
18,-1.8,0,0,0.049645673,Mid-D,0.10306764,0.30171347,0.0509454,0.15190883,
19,-0.8,0,0,0.018748725,Low-D,0.13648134,0.054037333,0.032515883,0.07434485,
20,0.6,2,0,0.03490942,Mid-D,0.06838536,0.06616509,0.035179377,0.05657661,
