lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
0.01,Low-D,1341.0,0.5704697986577181,0.5592841163310962,-0.01118568232662187,0.5278870816849285,0.5000992248852841,-0.02778785679964435,0.6218658441187042,0.6297485286249331
0.01,Mid-D,1721.0,0.5967460778617083,0.5990703079604881,0.0023242300987798004,0.5780488003207059,0.5787657113154335,0.0007169109947275931,0.6218658441187042,0.6297485286249331
0.01,High-D,1581.0,0.6704617330803289,0.6799493991144845,0.009487666034155628,0.6628170224257303,0.6735054170334993,0.010688394607769047,0.6218658441187042,0.6297485286249331
0.01,Overall,4643.0,0.6142580228300668,0.6151195347835451,0.0008615119534782778,0.6151098162437162,0.6161708875762248,0.0010610713325086563,0.6218658441187042,0.6297485286249331
0.05,Low-D,1341.0,0.5704697986577181,0.5548098434004475,-0.015659955257270597,0.5278870816849285,0.49465535812181494,-0.03323172356311355,0.6134489278163692,0.6179775280898876
0.05,Mid-D,1721.0,0.5967460778617083,0.5961650203370134,-0.0005810575246949501,0.5780488003207059,0.5806655211132451,0.0026167207925391622,0.6134489278163692,0.6179775280898876
0.05,High-D,1581.0,0.6704617330803289,0.6742567994939912,0.00379506641366234,0.6628170224257303,0.6636479490731747,0.000830926647444441,0.6134489278163692,0.6179775280898876
0.05,Overall,4643.0,0.6142580228300668,0.6108119750161534,-0.0034460478139134443,0.6151098162437162,0.6108408120138198,-0.0042690042298964,0.6134489278163692,0.6179775280898876
0.1,Low-D,1341.0,0.5704697986577181,0.5436241610738255,-0.02684563758389258,0.5278870816849285,0.46952147127602073,-0.05836561040890775,0.6199772602343224,0.6276083467094703
0.1,Mid-D,1721.0,0.5967460778617083,0.5950029052876235,-0.0017431725740848503,0.5780488003207059,0.573781641947103,-0.0042671583736029195,0.6199772602343224,0.6276083467094703
0.1,High-D,1581.0,0.6704617330803289,0.6786843769765971,0.008222643896268256,0.6628170224257303,0.671001674753481,0.008184652327750785,0.6199772602343224,0.6276083467094703
0.1,Overall,4643.0,0.6142580228300668,0.6086581951324574,-0.005599827697609361,0.6151098162437162,0.609301557538038,-0.005808258705678138,0.6199772602343224,0.6276083467094703
0.5,Low-D,1341.0,0.5704697986577181,0.5570469798657718,-0.01342281879194629,0.5278870816849285,0.4772796074070346,-0.05060747427789386,0.6069858930324342,0.613697164258962
0.5,Mid-D,1721.0,0.5967460778617083,0.5839628123184195,-0.012783265543288791,0.5780488003207059,0.561394353684753,-0.016654446635952946,0.6069858930324342,0.613697164258962
0.5,High-D,1581.0,0.6704617330803289,0.6843769765970904,0.013915243516761544,0.6628170224257303,0.6752646842643294,0.012447661838599133,0.6069858930324342,0.613697164258962
0.5,Overall,4643.0,0.6142580228300668,0.6103812190394142,-0.003876803790652583,0.6151098162437162,0.6106409620740768,-0.00446885416963938,0.6069858930324342,0.613697164258962
