index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.002783699,Low-D,0.18393505,0.12886947,0.13415354,0.14898603,
1,-1.0,0,1,0.020363973,Low-D,0.0790081,0.1377526,0.16782886,0.12819652,
2,0.0,1,1,0.009392846,Low-D,0.22455162,0.080755174,0.10771787,0.13767488,
3,1.3333334,2,2,0.0040323595,Low-D,0.036322176,0.03416741,0.087198436,0.052562673,
4,1.0,2,2,0.023734802,Mid-D,0.060280323,0.0771569,0.11864585,0.085361026,
5,1.3333334,2,1,0.020774916,Low-D,0.1875202,0.1498102,0.017428935,0.11825311,
6,0.33333334,1,1,0.0075518074,Low-D,0.045261383,0.033715785,0.05908388,0.046020348,
7,0.0,1,1,0.004644049,Low-D,0.06760943,0.063655674,0.031890333,0.054385144,
8,0.33333334,1,0,0.07703923,High-D,0.14484376,0.05169767,0.09947044,0.098670624,High-D+Low-R
9,-0.33333334,1,0,0.08676805,High-D,0.18502808,0.09293711,0.056883752,0.11161631,High-D+Low-R
10,1.6666666,2,2,0.021031922,Low-D,0.28894073,0.13768214,0.07656449,0.16772912,
11,0.6666667,2,2,0.13795221,High-D,0.44493818,0.069545865,0.32221,0.27889803,High-D+High-R
12,1.3333334,2,2,0.031016937,Mid-D,0.31436318,0.2505479,0.062428117,0.20911306,
13,-0.6666667,0,0,0.067094855,High-D,0.22593123,0.015972316,0.020903707,0.087602414,High-D+Low-R
14,0.6666667,2,2,0.057540566,High-D,0.04867953,0.18806547,0.04873097,0.09515866,High-D+Low-R
15,1.0,2,2,0.029934304,Mid-D,0.3572889,0.08209312,0.07648718,0.1719564,
16,0.33333334,1,1,0.01209272,Low-D,0.1360668,0.15143967,0.08032107,0.122609176,
17,0.33333334,1,2,0.0059136697,Low-D,0.18030804,0.15748703,0.073860526,0.13721853,
18,0.0,1,2,0.059183627,High-D,0.40270728,0.058223426,0.09687549,0.1859354,High-D+High-R
19,1.3333334,2,1,0.025907978,Mid-D,0.09019071,0.18277162,0.14740956,0.14012396,
20,2.0,2,2,0.06461948,High-D,0.4050702,0.03447658,0.043079793,0.16087551,High-D+High-R
21,0.33333334,1,1,0.014161353,Low-D,0.09899497,0.086631596,0.05654335,0.08072331,
22,0.33333334,1,2,0.0057229237,Low-D,0.13733959,0.07072985,0.07457703,0.09421549,
23,0.0,1,2,0.05869648,High-D,0.38294923,0.026103914,0.10019934,0.16975082,High-D+High-R
24,0.6666667,2,1,0.0045729447,Low-D,0.08254081,0.081656694,0.021654248,0.061950583,
25,-0.33333334,1,1,0.024890179,Mid-D,0.10270971,0.11898607,0.015768528,0.07915477,
26,0.0,1,1,0.016542338,Low-D,0.19433922,0.18280572,0.0820868,0.15307724,
27,0.0,1,1,0.012652907,Low-D,0.18997759,0.18271273,0.059464335,0.14405155,
28,0.0,1,1,0.02323187,Mid-D,0.08633441,0.09681702,0.060643196,0.081264876,
29,1.3333334,2,2,0.02363575,Mid-D,0.17685276,0.113119185,0.038525462,0.109499134,
30,-0.33333334,1,1,0.02305148,Mid-D,0.16797072,0.11257124,0.09626436,0.12560211,
31,0.0,1,1,0.03971704,Mid-D,0.121993184,0.114159584,0.08048737,0.10554671,
32,-0.33333334,1,1,0.024581194,Mid-D,0.011016369,0.073554754,0.105867505,0.06347954,
33,0.33333334,1,1,0.0019516364,Low-D,0.04902959,0.04195708,0.046122372,0.045703012,
34,0.6666667,2,1,0.023295535,Mid-D,0.0035730004,0.02908063,0.14657873,0.05974412,
35,1.0,2,1,0.021462657,Low-D,0.09460676,0.02610606,0.15477526,0.09182936,
36,-1.0,0,1,0.014289934,Low-D,0.02097553,0.05173731,0.052067816,0.04159355,
37,0.0,1,1,0.011951876,Low-D,0.010632992,0.094712734,0.055104136,0.05348329,
38,0.6666667,2,2,0.006962745,Low-D,0.039442062,0.004897237,0.022545695,0.022294998,
