index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.007914929,Low-D,0.16891122,0.14979845,0.11713362,0.14528109,
1,-1.0,0,1,0.01842127,Low-D,0.08703786,0.1606158,0.14051509,0.12938958,
2,0.0,1,1,0.012019259,Low-D,0.24631971,0.10779917,0.102214456,0.15211111,
3,1.3333334,2,2,0.0033019604,Low-D,0.08330464,0.05122131,0.08550191,0.07334262,
4,1.0,2,1,0.030409718,Mid-D,0.085602105,0.11145997,0.11945027,0.10550412,
5,1.3333334,2,1,0.026358351,Mid-D,0.29677844,0.13928384,0.019999623,0.15202063,
6,0.33333334,1,1,0.001506988,Low-D,0.053403854,0.046680033,0.054489076,0.051524322,
7,0.0,1,1,0.0018501905,Low-D,0.056835473,0.073094904,0.032824516,0.05425163,
8,0.33333334,1,1,0.058966175,High-D,0.095329225,0.045648396,0.091124415,0.07736734,High-D+Low-R
9,-0.33333334,1,0,0.096426584,High-D,0.22548097,0.084908366,0.050664008,0.12035111,High-D+Low-R
10,1.6666666,2,2,0.028609594,Mid-D,0.35272825,0.14756566,0.073504925,0.19126628,
11,0.6666667,2,2,0.12757228,High-D,0.5526421,0.02078563,0.30563617,0.2930213,High-D+High-R
12,1.3333334,2,2,0.03163377,Mid-D,0.3638097,0.28270578,0.07254648,0.23968732,
13,-0.6666667,0,0,0.073827945,High-D,0.24132359,0.025983334,0.026570141,0.09795902,High-D+Low-R
14,0.6666667,2,2,0.07639568,High-D,0.07438636,0.20663518,0.05903387,0.1133518,High-D+Low-R
15,1.0,2,2,0.032623746,Mid-D,0.41473335,0.109700084,0.09033567,0.20492303,
16,0.33333334,1,1,0.012233975,Low-D,0.15741384,0.19263512,0.0657047,0.13858455,
17,0.33333334,1,2,0.0122454865,Low-D,0.2150895,0.17649364,0.06520969,0.15226428,
18,0.0,1,2,0.06583788,High-D,0.47656208,0.095460355,0.08376807,0.21859683,High-D+High-R
19,1.3333334,2,1,0.044259753,Mid-D,0.14333922,0.24229735,0.12971574,0.1717841,
20,2.0,2,2,0.076316066,High-D,0.45115632,0.037626803,0.0374372,0.17540677,High-D+Low-R
21,0.33333334,1,1,0.00858469,Low-D,0.10195327,0.091769636,0.050176084,0.08129966,
22,0.33333334,1,2,0.010616387,Low-D,0.19309682,0.11275536,0.06578636,0.123879515,
23,0.0,1,2,0.07254836,High-D,0.46308362,0.035625756,0.09866047,0.19912328,High-D+High-R
24,0.6666667,2,1,0.007813945,Low-D,0.07127237,0.12600017,0.020136416,0.07246965,
25,-0.33333334,1,1,0.04233554,Mid-D,0.14511448,0.16915864,0.015993,0.110088706,
26,0.0,1,1,0.018332342,Low-D,0.22465456,0.23222536,0.07372749,0.17686914,
27,0.0,1,1,0.020207448,Low-D,0.25756472,0.21872044,0.04813522,0.17480679,
28,0.0,1,1,0.026464889,Mid-D,0.07889342,0.14074534,0.05649954,0.092046104,
29,1.3333334,2,2,0.03865156,Mid-D,0.24961239,0.15549302,0.039753973,0.14828646,
30,-0.33333334,1,1,0.018376978,Low-D,0.19512975,0.117649674,0.08658606,0.13312183,
31,0.0,1,1,0.043892276,Mid-D,0.13372755,0.11922616,0.064902484,0.10595206,
32,-0.33333334,1,1,0.02363949,Low-D,0.014835775,0.08494735,0.09944588,0.06640967,
33,0.33333334,1,1,0.0015377142,Low-D,0.0568552,0.044437706,0.05024934,0.050514083,
34,0.6666667,2,1,0.018128736,Low-D,0.009621501,0.04474193,0.12648934,0.060284257,
35,1.0,2,1,0.013745601,Low-D,0.09096944,0.02748543,0.14194643,0.08680043,
36,-1.0,0,0,0.012795053,Low-D,0.022730231,0.049909055,0.046606004,0.03974843,
37,0.0,1,1,0.008733659,Low-D,0.0059924126,0.096012115,0.051775575,0.051260035,
38,0.6666667,2,2,0.0273202,Mid-D,0.088992774,0.013145983,0.028501213,0.043546658,
39,-0.33333334,1,1,0.05608368,High-D,0.11385888,0.11656219,0.06924349,0.09988818,High-D+Low-R
40,0.6666667,2,2,0.046009704,Mid-D,0.11524099,0.042470932,0.04790944,0.068540454,
41,1.3333334,2,2,0.11847261,High-D,0.56270695,0.022654176,0.024158537,0.20317322,High-D+High-R
42,-2.0,0,0,0.07408062,High-D,0.27399164,0.003011763,0.053888142,0.11029718,High-D+Low-R
43,0.0,1,0,0.029332666,Mid-D,0.11775845,0.021412969,0.04205382,0.060408413,
44,1.0,2,1,0.025968129,Mid-D,0.30862027,0.19324154,0.05713582,0.18633254,
45,0.0,1,0,0.017553458,Low-D,0.021463752,0.027430177,0.067819595,0.038904507,
46,1.0,2,1,0.011996944,Low-D,0.19059592,0.19919968,0.07063705,0.15347755,
47,1.3333334,2,1,0.0219627,Low-D,0.09409803,0.12157333,0.057249665,0.090973675,
48,0.0,1,1,0.13591938,High-D,0.26407158,0.109336555,0.14549309,0.17296708,High-D+Low-R
49,0.0,1,1,0.040027898,Mid-D,0.16317332,0.010930955,0.10724735,0.09378388,
50,-0.6666667,0,0,0.09546065,High-D,0.2180844,0.04604125,0.103206575,0.12244407,High-D+Low-R
51,0.0,1,1,0.018588876,Low-D,0.2427988,0.028994441,0.114601195,0.12879814,
52,0.0,1,0,0.08303537,High-D,0.23590785,0.038502455,0.085666,0.12002543,High-D+Low-R
53,0.33333334,1,2,0.11922597,High-D,0.6946112,0.029635966,0.09321636,0.27248785,High-D+High-R
54,1.0,2,1,0.012280007,Low-D,0.068267524,0.0010514259,0.062499225,0.043939393,
55,0.0,1,1,0.018434519,Low-D,0.1336596,0.01213783,0.054231465,0.0666763,
56,0.33333334,1,1,0.053207904,Mid-D,0.26241255,0.054261982,0.041056335,0.11924362,
57,1.6666666,2,2,0.055824656,High-D,0.19784725,0.0442276,0.02467364,0.08891616,High-D+Low-R
58,0.0,1,1,0.07067867,High-D,0.40996003,0.059190094,0.032589376,0.1672465,High-D+Low-R
59,0.0,1,1,0.051917184,Mid-D,0.27655125,0.044478357,0.01914519,0.1133916,
60,0.33333334,1,1,0.05048083,Mid-D,0.13790119,0.08161783,0.083005905,0.10084164,
61,0.0,1,1,0.010306056,Low-D,0.051078618,0.032559633,0.015429735,0.03302266,
62,0.0,1,1,0.047312718,Mid-D,0.1524216,0.06370258,0.048999965,0.08837471,
63,1.0,2,1,0.035463855,Mid-D,0.22756505,0.03730321,0.013024092,0.09263078,
64,0.6666667,2,2,0.024490273,Low-D,0.2548175,0.07767439,0.043070436,0.12518744,
65,0.33333334,1,1,0.047609907,Mid-D,0.32175642,0.010632157,0.054285765,0.12889145,
66,0.33333334,1,1,0.023430577,Low-D,0.14135134,0.17097229,0.09536719,0.13589694,
67,1.3333334,2,2,0.027075084,Mid-D,0.22731972,0.037133932,0.013153136,0.09253559,
68,-1.0,0,0,0.04901951,Mid-D,0.11772758,0.026511967,0.034721673,0.05965374,
69,1.0,2,1,0.015620499,Low-D,0.16985571,0.015746415,0.017683625,0.06776192,
70,0.0,1,1,0.063419245,High-D,0.15925121,0.050973058,0.04022491,0.08348306,High-D+Low-R
71,-1.6666666,0,0,0.051342268,Mid-D,0.21491408,0.023342013,0.013371348,0.08387581,
72,0.0,1,1,0.031086339,Mid-D,0.27152574,0.06829232,0.017019749,0.118945934,
73,-0.33333334,1,1,0.010116867,Low-D,0.12682664,0.045054853,0.015949309,0.06261027,
74,1.6666666,2,0,0.019586451,Low-D,0.08612019,0.026099741,0.020886898,0.04436894,
75,0.0,1,0,0.052278597,Mid-D,0.09278613,0.07731676,0.027870953,0.06599128,
76,-0.33333334,1,2,0.057717364,High-D,0.36758912,0.07982308,0.006644666,0.15135229,High-D+Low-R
77,-0.33333334,1,0,0.0067248233,Low-D,0.018196821,0.0019791126,0.009080708,0.009752214,
78,-0.6666667,0,1,0.13699163,High-D,0.20093668,0.25103658,0.07938743,0.17712022,High-D+Low-R
79,1.3333334,2,2,0.051496837,Mid-D,0.34607303,0.10034597,0.031176269,0.15919842,
80,0.0,1,1,0.041237127,Mid-D,0.3628472,0.1103555,0.046450496,0.17321773,
81,0.33333334,1,1,0.018440222,Low-D,0.25273877,0.09818524,0.06806439,0.1396628,
82,0.6666667,2,1,0.044950563,Mid-D,0.17044592,0.054068267,0.071742,0.09875206,
83,-2.0,0,0,0.092339166,High-D,0.31010693,0.105574906,0.014656067,0.14344597,High-D+Low-R
84,0.0,1,0,0.03986114,Mid-D,0.16370052,0.07035917,0.019929647,0.084663115,
85,1.3333334,2,2,0.043657452,Mid-D,0.071799934,0.1288147,0.018422842,0.07301249,
86,-1.3333334,0,0,0.047209006,Mid-D,0.07127714,0.12294555,0.015361369,0.06986135,
87,0.0,1,1,0.0033435253,Low-D,0.1339674,0.12574118,0.12474042,0.12814967,
88,0.6666667,2,1,0.0036543077,Low-D,0.018399417,0.06131798,0.016640484,0.032119293,
89,-1.3333334,0,0,0.06015082,High-D,0.124058545,0.13107371,0.029386282,0.09483951,High-D+Low-R
90,0.33333334,1,1,0.02081263,Low-D,0.050958097,0.14798337,0.033816397,0.07758596,
91,0.0,1,1,0.057019398,High-D,0.46761054,0.09612256,0.017872214,0.19386844,High-D+High-R
92,0.0,1,1,0.036205374,Mid-D,0.26244807,0.09310669,0.11160809,0.15572095,
93,0.0,1,1,0.05117179,Mid-D,0.40468746,0.10058522,0.017604291,0.17429233,
94,0.0,1,1,0.056486953,High-D,0.525969,0.09549606,0.021784484,0.21441652,High-D+High-R
95,0.33333334,1,1,0.015497748,Low-D,0.0045187473,0.10748112,0.0115994215,0.041199762,
96,0.0,1,1,0.06718717,High-D,0.44069183,0.059099853,0.033528745,0.17777348,High-D+High-R
97,-0.6666667,0,2,0.058595877,High-D,0.13687342,0.13674587,0.031408906,0.10167607,High-D+Low-R
98,-2.0,0,0,0.08317288,High-D,0.31824487,0.072399676,0.032061696,0.14090209,High-D+Low-R
99,-1.0,0,0,0.09921339,High-D,0.35343045,0.10888916,0.02839768,0.16357243,High-D+Low-R
100,-2.3333333,0,1,0.011298482,Low-D,0.02770269,0.120940745,0.013623178,0.054088872,
101,2.6666667,2,0,0.022764228,Low-D,0.03966999,0.07057315,0.06801981,0.059420984,
102,2.0,2,0,0.054967195,Mid-D,0.3107838,0.06823349,0.096732914,0.1585834,
103,2.0,2,1,0.01787393,Low-D,0.004054785,0.103601635,0.0930146,0.06689034,
104,0.0,1,1,0.031300694,Mid-D,0.01918155,0.10213697,0.14006239,0.08712697,
105,0.0,1,1,0.09013718,High-D,0.61979175,0.05528021,0.07366568,0.2495792,High-D+High-R
106,0.0,1,1,0.025298918,Low-D,0.041735828,0.12993985,0.0888834,0.08685303,
107,0.6666667,2,2,0.06957634,High-D,0.13899958,0.06429613,0.13357651,0.11229074,High-D+Low-R
108,2.6666667,2,1,0.06534682,High-D,0.12583733,0.07268852,0.13512641,0.11121742,High-D+Low-R
109,1.6666666,2,1,0.13486315,High-D,0.35930872,0.079669476,0.094314694,0.1777643,High-D+High-R
110,1.0,2,1,0.05889657,High-D,0.20751858,0.058029532,0.053526938,0.10635835,High-D+Low-R
111,1.3333334,2,1,0.07378445,High-D,0.23893481,0.089561224,0.071596384,0.13336414,High-D+Low-R
112,0.0,1,1,0.08211364,High-D,0.28879553,0.080091774,0.17789519,0.18226083,High-D+High-R
113,1.3333334,2,1,0.02194898,Low-D,0.0004082322,0.08648759,0.13999814,0.07563132,
114,0.33333334,1,1,0.044953126,Mid-D,0.08155304,0.089491785,0.07401204,0.081685625,
115,-2.0,0,2,0.08839508,High-D,0.11455226,0.17548984,0.018571079,0.10287106,High-D+Low-R
116,-1.6666666,0,2,0.039092626,Mid-D,0.123125255,0.07046747,0.013686538,0.069093086,
117,-1.0,0,0,0.045824554,Mid-D,0.09010345,0.11559534,0.027731538,0.07781011,
118,-2.3333333,0,0,0.119609185,High-D,0.3448912,0.13123745,0.0074754953,0.16120137,High-D+Low-R
119,0.33333334,1,2,0.04567183,Mid-D,0.13476574,0.0254547,0.023397982,0.061206143,
120,0.0,1,1,0.056936827,High-D,0.3861487,0.07768941,0.020204067,0.16134739,High-D+Low-R
121,0.33333334,1,0,0.019163165,Low-D,0.1384595,0.011855781,0.02519548,0.058503587,
122,1.3333334,2,2,0.07275701,High-D,0.26693994,0.04142785,0.021698773,0.11002219,High-D+Low-R
123,-1.0,0,0,0.10044309,High-D,0.37424928,0.07916856,0.11591208,0.18977664,High-D+High-R
124,-0.33333334,1,2,0.02721191,Mid-D,0.05994749,0.027275026,0.027868986,0.038363833,
125,-1.0,0,1,0.054699436,Mid-D,0.12236267,0.12852454,0.030724883,0.0938707,
126,-0.6666667,0,1,0.014822309,Low-D,0.11917716,0.043131232,0.021151781,0.061153393,
127,-1.3333334,0,1,0.049192283,Mid-D,0.08925992,0.13527554,0.026645899,0.08372712,
128,0.0,1,2,0.06718574,High-D,0.24426603,0.12875032,0.014849544,0.12928863,High-D+Low-R
129,-1.0,0,1,0.008402173,Low-D,0.035253465,0.09302515,0.023360908,0.05054651,
130,-0.6666667,0,1,0.049376458,Mid-D,0.13336605,0.086559,0.026792943,0.08223933,
131,0.33333334,1,1,0.013211149,Low-D,0.006986916,0.10590708,0.06055492,0.057816308,
132,-2.0,0,0,0.1066375,High-D,0.2635466,0.13736862,0.013360739,0.13809198,High-D+Low-R
133,-1.6666666,0,2,0.022312136,Low-D,0.046187043,0.11716503,0.019411802,0.060921293,
134,-2.0,0,0,0.057776224,High-D,0.18844748,0.07564461,0.032943547,0.099011876,High-D+Low-R
135,0.0,1,1,0.025407678,Mid-D,0.15036404,0.0887143,0.015749514,0.08494262,
136,0.0,1,1,0.021954404,Low-D,0.06942892,0.15190852,0.018410921,0.07991612,
137,0.0,1,1,0.00713717,Low-D,0.12970185,0.09302473,0.036889374,0.08653865,
138,-1.6666666,0,1,0.038898412,Mid-D,0.10386425,0.10638857,0.01976341,0.07667208,
139,0.0,1,1,0.045833934,Mid-D,0.3065415,0.104813576,0.033240855,0.14819865,
140,-1.0,0,0,0.18474728,High-D,0.5317751,0.18790042,0.014956892,0.24487747,High-D+High-R
141,-1.3333334,0,1,0.02956075,Mid-D,0.10542059,0.11907059,0.013890982,0.07946072,
142,-0.33333334,1,0,0.14034958,High-D,0.4349954,0.14976144,0.009216964,0.19799127,High-D+High-R
143,-1.6666666,0,1,0.04645331,Mid-D,0.1351859,0.14270252,0.017273545,0.09838732,
144,0.0,1,1,0.026026795,Mid-D,0.1893807,0.0043818355,0.015119016,0.06962719,
145,0.0,1,1,0.05850978,High-D,0.31003815,0.0102446675,0.0109936,0.11042547,High-D+Low-R
146,-1.6666666,0,1,0.027416194,Mid-D,0.20058692,0.026475728,0.016009867,0.08102417,
147,-1.6666666,0,0,0.07676063,High-D,0.3820439,0.0023035407,0.017776072,0.13404118,High-D+Low-R
148,0.0,1,1,0.037407514,Mid-D,0.19098765,0.014825344,0.013165176,0.07299272,
149,-0.33333334,1,0,0.025223667,Low-D,0.17227924,0.01875782,0.036353886,0.075796984,
150,-1.3333334,0,0,0.016426181,Low-D,0.06348121,0.008230865,0.022514105,0.031408727,
151,0.33333334,1,1,0.077940695,High-D,0.4356498,0.0063207746,0.01228267,0.15141775,High-D+Low-R
152,-0.6666667,0,2,0.0822292,High-D,0.29463202,0.008406818,0.013926387,0.105655074,High-D+Low-R
153,-0.6666667,0,0,0.007225688,Low-D,0.08257687,0.010129094,0.012486875,0.03506428,
154,-2.0,0,1,0.017733969,Low-D,0.14629245,0.019185662,0.027061462,0.06417986,
155,-1.3333334,0,1,0.061302233,High-D,0.16546834,0.058829963,0.030227542,0.084841944,High-D+Low-R
156,-1.0,0,1,0.019776864,Low-D,0.015237153,0.013145864,0.13465965,0.054347556,
157,-2.0,0,0,0.2827269,High-D,0.8766868,0.0050446987,0.23170048,0.37114397,High-D+High-R
