index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.008399712,Low-D,0.1242677,0.19169617,0.14118272,0.1523822,
1,-1.0,0,1,0.02526632,Mid-D,0.07275969,0.17264491,0.17323661,0.13954706,
2,0.0,1,1,0.008438288,Low-D,0.19290054,0.12982023,0.117002726,0.1465745,
3,1.3333334,2,2,0.003966955,Low-D,0.07742733,0.032991946,0.084637225,0.06501883,
4,1.0,2,1,0.02974066,Mid-D,0.068114996,0.052714825,0.115627825,0.078819215,
5,1.3333334,2,1,0.021755526,Mid-D,0.24092549,0.10679841,0.020794034,0.12283931,
6,0.33333334,1,1,0.0054296763,Low-D,0.07513088,0.035320103,0.05333811,0.054596364,
7,0.0,1,1,0.0031163506,Low-D,0.059647143,0.060638964,0.030351698,0.050212603,
8,0.33333334,1,0,0.05571744,High-D,0.09258038,0.030855834,0.09050661,0.071314275,High-D+Low-R
9,-0.33333334,1,0,0.08073247,High-D,0.18703711,0.071430564,0.053049147,0.10383894,High-D+Low-R
10,1.6666666,2,2,0.022528222,Mid-D,0.29036915,0.116064966,0.07166767,0.15936726,
11,0.6666667,2,2,0.15890215,High-D,0.3502797,0.10558593,0.29863155,0.25149906,High-D+High-R
12,1.3333334,2,2,0.023398697,Mid-D,0.29577667,0.18514478,0.06496662,0.18196268,
13,-0.6666667,0,0,0.048166867,High-D,0.17072695,0.014111161,0.025455534,0.070097886,High-D+Low-R
14,0.6666667,2,2,0.044571895,Mid-D,0.0494532,0.11482972,0.054183424,0.07282212,
15,1.0,2,2,0.027466541,Mid-D,0.32321233,0.060100496,0.08251393,0.15527558,
16,0.33333334,1,1,0.013168156,Low-D,0.13302743,0.18008769,0.049479663,0.12086493,
17,0.33333334,1,2,0.013695565,Low-D,0.18854636,0.15428692,0.049424946,0.13075274,
18,0.0,1,2,0.056033105,High-D,0.34004724,0.09264028,0.074652135,0.16911322,High-D+High-R
19,1.3333334,2,1,0.029568234,Mid-D,0.10080868,0.21028352,0.11894131,0.1433445,
20,2.0,2,2,0.06418659,High-D,0.38898998,0.03589523,0.033926427,0.15293722,High-D+High-R
21,0.33333334,1,2,0.012369856,Low-D,0.04302925,0.05454874,0.048056424,0.048544805,
22,0.33333334,1,2,0.008937943,Low-D,0.10582769,0.016880512,0.056912184,0.05987346,
23,0.0,1,2,0.06658671,High-D,0.3592885,0.0054970384,0.09466618,0.15315057,High-D+High-R
24,0.6666667,2,1,0.005332038,Low-D,0.07364309,0.09046662,0.017108262,0.06040599,
25,-0.33333334,1,1,0.026504776,Mid-D,0.096586585,0.11227769,0.01676613,0.07521013,
26,0.0,1,1,0.018508906,Low-D,0.17571032,0.18213797,0.06668818,0.14151216,
27,0.0,1,1,0.012470628,Low-D,0.21994054,0.15683997,0.05020982,0.14233011,
28,0.0,1,1,0.031720508,Mid-D,0.10941577,0.10862237,0.060277164,0.09277177,
29,1.3333334,2,2,0.04105358,Mid-D,0.21124667,0.122442245,0.044849813,0.12617958,
30,-0.33333334,1,1,0.013963257,Low-D,0.12355393,0.0991621,0.06832093,0.09701232,
31,0.0,1,1,0.03577217,Mid-D,0.13749766,0.10169244,0.050643742,0.09661128,
32,-0.33333334,1,1,0.024136215,Mid-D,0.006210506,0.066512525,0.08584392,0.05285565,
33,0.33333334,1,1,0.0013644114,Low-D,0.023600936,0.045208097,0.043967962,0.037592333,
34,0.6666667,2,0,0.04083328,Mid-D,0.025818288,0.04129994,0.11875582,0.061958015,
35,1.0,2,1,0.024090795,Mid-D,0.09383994,0.038398743,0.12577558,0.08600476,
36,-1.0,0,1,0.009664548,Low-D,0.060011566,0.023933291,0.04410088,0.042681914,
37,0.0,1,1,0.010194592,Low-D,0.003843844,0.08603525,0.054189384,0.048022825,
38,0.6666667,2,2,0.02012335,Low-D,0.05189061,0.015293062,0.031208575,0.032797415,
39,-0.33333334,1,1,0.07936258,High-D,0.17910618,0.13814604,0.071002424,0.12941821,High-D+Low-R
40,0.6666667,2,2,0.04108447,Mid-D,0.10591668,0.036521316,0.049824715,0.06408757,
41,1.3333334,2,2,0.093836404,High-D,0.42822534,0.05301881,0.026215851,0.16915333,High-D+High-R
42,-2.0,0,0,0.06976315,High-D,0.259122,0.013850927,0.058116317,0.11036309,High-D+Low-R
43,0.0,1,0,0.021749979,Mid-D,0.07057595,0.020734966,0.043887854,0.045066256,
44,1.0,2,1,0.027058154,Mid-D,0.27368546,0.19232684,0.06820071,0.178071,
45,0.0,1,0,0.021965504,Mid-D,0.033157945,0.022986352,0.07130712,0.042483807,
46,1.0,2,1,0.009966857,Low-D,0.16102761,0.17457521,0.07447153,0.13669145,
47,1.3333334,2,2,0.017241616,Low-D,0.06871647,0.08616537,0.06524956,0.07337713,
48,0.0,1,0,0.15086402,High-D,0.3993408,0.07742351,0.09631938,0.1910279,High-D+High-R
49,0.0,1,1,0.038198687,Mid-D,0.1752792,0.013614178,0.073535204,0.087476194,
50,-0.6666667,0,0,0.09057009,High-D,0.25301784,0.038338363,0.066375494,0.1192439,High-D+Low-R
51,0.0,1,1,0.01843163,Low-D,0.23736912,0.03088969,0.07130623,0.11318835,
52,0.0,1,0,0.07947797,High-D,0.23680955,0.045535803,0.066214144,0.1161865,High-D+Low-R
53,0.33333334,1,2,0.12193974,High-D,0.62334794,0.01409173,0.089829504,0.24242306,High-D+High-R
54,1.0,2,0,0.03419769,Mid-D,0.0124441385,0.057418585,0.06442243,0.044761717,
55,0.0,1,1,0.031399738,Mid-D,0.13658059,0.064498246,0.05751401,0.086197615,
56,0.33333334,1,1,0.0253989,Mid-D,0.16514665,0.019438624,0.010732293,0.065105855,
57,1.6666666,2,2,0.039374534,Mid-D,0.15912032,0.028434753,0.011057198,0.06620409,
58,0.0,1,1,0.04785269,High-D,0.34662902,0.030872405,0.016290784,0.13126408,High-D+Low-R
59,0.0,1,1,0.035091907,Mid-D,0.20152044,0.0308007,0.008503437,0.08027486,
60,0.33333334,1,1,0.018877378,Low-D,0.095760584,0.0352394,0.04439962,0.058466535,
61,0.0,1,0,0.011329662,Low-D,0.06630409,0.024184287,0.0061646104,0.032217663,
62,0.0,1,1,0.01929101,Low-D,0.119853675,0.021116495,0.017066061,0.052678745,
63,1.0,2,1,0.03589959,Mid-D,0.20053446,0.03425312,0.009415567,0.08140105,
64,0.6666667,2,1,0.027694164,Mid-D,0.24531263,0.03723526,0.038455904,0.10700127,
65,0.33333334,1,1,0.030291133,Mid-D,0.19439423,0.00051891804,0.0499022,0.081605114,
66,0.33333334,1,2,0.038559612,Mid-D,0.11827415,0.20309722,0.089449346,0.13694024,
67,1.3333334,2,2,0.021119073,Low-D,0.18690324,0.028784692,0.016763091,0.07748368,
68,-1.0,0,0,0.043033645,Mid-D,0.100409806,0.024940372,0.037611246,0.054320473,
69,1.0,2,1,0.011159779,Low-D,0.13209325,0.013839662,0.019187093,0.055040002,
70,0.0,1,0,0.07480768,High-D,0.18585765,0.051861763,0.040258646,0.092659354,High-D+Low-R
71,-1.6666666,0,0,0.045791272,Mid-D,0.19594777,0.017481208,0.012383461,0.07527081,
72,0.0,1,1,0.030178087,Mid-D,0.2982353,0.05865234,0.01553154,0.124139726,
73,-0.33333334,1,1,0.004960384,Low-D,0.08065426,0.03997743,0.013529956,0.04472055,
74,1.6666666,2,0,0.010578007,Low-D,0.044767857,0.01784712,0.022943377,0.028519452,
75,0.0,1,0,0.025104955,Mid-D,0.029435754,0.055493534,0.025376678,0.036768656,
76,-0.33333334,1,2,0.051670756,High-D,0.30865073,0.02824229,0.0010250807,0.11263937,High-D+Low-R
77,-0.33333334,1,0,0.0070781806,Low-D,0.018005133,0.009079158,0.008531392,0.011871894,
78,-0.6666667,0,1,0.08223649,High-D,0.072054505,0.22034407,0.07075685,0.12105181,High-D+Low-R
79,1.3333334,2,2,0.039033897,Mid-D,0.30393708,0.074020505,0.030526698,0.13616143,
80,0.0,1,1,0.035173368,Mid-D,0.29649532,0.08796191,0.04171592,0.14205772,
81,0.33333334,1,1,0.0211739,Low-D,0.20976758,0.085567,0.0673694,0.120901324,
82,0.6666667,2,1,0.020247038,Low-D,0.1417551,0.021298587,0.06402701,0.07569357,
83,-2.0,0,0,0.08212382,High-D,0.25869358,0.07329553,0.023422837,0.11847065,High-D+Low-R
84,0.0,1,0,0.0342094,Mid-D,0.14841759,0.043022275,0.022450745,0.07129687,
85,1.3333334,2,2,0.03694969,Mid-D,0.060563862,0.09455603,0.01961875,0.058246214,
86,-1.3333334,0,0,0.04626745,Mid-D,0.07829529,0.0876466,0.022998035,0.062979974,
87,0.0,1,1,0.0039228727,Low-D,0.11947918,0.10086775,0.09030521,0.10355071,
88,0.6666667,2,1,0.002654856,Low-D,0.018604279,0.04092568,0.018392622,0.025974194,
89,-1.3333334,0,0,0.044467714,Mid-D,0.07667613,0.10194278,0.032295287,0.07030473,
90,0.33333334,1,1,0.017524911,Low-D,0.039637566,0.10777533,0.03666997,0.061360955,
91,0.0,1,1,0.04972516,High-D,0.42582804,0.06549168,0.023322046,0.17154725,High-D+High-R
92,0.0,1,1,0.020470908,Low-D,0.1846646,0.08446795,0.064082384,0.111071646,
93,0.0,1,1,0.03425811,Mid-D,0.27808833,0.070925176,0.020141006,0.1230515,
94,0.0,1,1,0.034149542,Mid-D,0.36096925,0.069441736,0.028521717,0.15297757,
95,0.33333334,1,1,0.012518146,Low-D,0.0025371313,0.06554246,0.020293474,0.029457688,
96,0.0,1,1,0.057882458,High-D,0.3823402,0.034642577,0.042590857,0.15319121,High-D+High-R
97,-0.6666667,0,2,0.045204952,Mid-D,0.11163902,0.097792864,0.03667915,0.08203701,
98,-2.0,0,0,0.061064165,High-D,0.21462494,0.04780668,0.023343444,0.095258355,High-D+Low-R
99,-1.0,0,0,0.09546373,High-D,0.3471436,0.08277041,0.029940426,0.1532848,High-D+High-R
100,-2.3333333,0,1,0.0075120726,Low-D,0.023762167,0.079422295,0.018496335,0.040560264,
101,2.6666667,2,0,0.034756187,Mid-D,0.03980893,0.052810907,0.05105239,0.04789074,
102,2.0,2,0,0.044601813,Mid-D,0.21265835,0.054457843,0.081936836,0.11635101,
103,2.0,2,1,0.009182623,Low-D,0.00903219,0.09624225,0.06868607,0.057986837,
104,0.0,1,1,0.021010794,Low-D,0.04572189,0.07300919,0.09683484,0.07185531,
105,0.0,1,1,0.040407274,Mid-D,0.42569995,0.053173423,0.058395207,0.17908953,
106,0.0,1,1,0.01941538,Low-D,0.03043145,0.08708757,0.07774377,0.065087594,
