lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
0.01,Low-D,1522.0,0.5492772667542707,0.5630749014454665,0.01379763469119577,0.4668384643418408,0.49695986398264314,0.03012139964080235,0.6200777595901695,0.6292134831460674
0.01,Mid-D,1625.0,0.5987692307692307,0.6012307692307692,0.002461538461538515,0.5851506906953009,0.5866861290461395,0.0015354383508385805,0.6200777595901695,0.6292134831460674
0.01,High-D,1496.0,0.6744652406417112,0.6671122994652406,-0.007352941176470562,0.6613542947306644,0.6528774760704783,-0.008476818660186125,0.6200777595901695,0.6292134831460674
0.01,Overall,4643.0,0.6069351712255008,0.609950463062675,0.0030152918371741944,0.6057401238443149,0.608221180142813,0.002481056298498152,0.6200777595901695,0.6292134831460674
0.05,Low-D,1522.0,0.5492772667542707,0.5709592641261498,0.021681997371879147,0.4668384643418408,0.5083992544098926,0.041560790068051856,0.6139868555207709,0.6260032102728732
0.05,Mid-D,1625.0,0.5987692307692307,0.6123076923076923,0.01353846153846161,0.5851506906953009,0.6037045751898931,0.018553884494592165,0.6139868555207709,0.6260032102728732
0.05,High-D,1496.0,0.6744652406417112,0.679144385026738,0.004679144385026812,0.6613542947306644,0.6690546159740763,0.007700321243411912,0.6139868555207709,0.6260032102728732
0.05,Overall,4643.0,0.6069351712255008,0.6202886065044152,0.013353435278914416,0.6057401238443149,0.6211021140446583,0.015361990200343456,0.6139868555207709,0.6260032102728732
0.1,Low-D,1522.0,0.5492772667542707,0.5446780551905388,-0.0045992115637318864,0.4668384643418408,0.4709024528910833,0.004063988549242503,0.6089654747890995,0.6142322097378277
0.1,Mid-D,1625.0,0.5987692307692307,0.5938461538461538,-0.004923076923076919,0.5851506906953009,0.5818602334263817,-0.003290457268919189,0.6089654747890995,0.6142322097378277
0.1,High-D,1496.0,0.6744652406417112,0.6711229946524064,-0.0033422459893047707,0.6613542947306644,0.6505946229702398,-0.010759671760424583,0.6089654747890995,0.6142322097378277
0.1,Overall,4643.0,0.6069351712255008,0.602627611458109,-0.004307559767391833,0.6057401238443149,0.6018479955729935,-0.003892128271321349,0.6089654747890995,0.6142322097378277
0.5,Low-D,1522.0,0.5492772667542707,0.5532194480946123,0.003942181340341633,0.4668384643418408,0.4898420314998441,0.023003567158003335,0.6056935210511109,0.6131621187800963
0.5,Mid-D,1625.0,0.5987692307692307,0.6049230769230769,0.006153846153846176,0.5851506906953009,0.5974078548326851,0.012257164137384202,0.6056935210511109,0.6131621187800963
0.5,High-D,1496.0,0.6744652406417112,0.6778074866310161,0.0033422459893048817,0.6613542947306644,0.6589023869398783,-0.0024519077907860787,0.6056935210511109,0.6131621187800963
0.5,Overall,4643.0,0.6069351712255008,0.6114581089812621,0.0045229377557612915,0.6057401238443149,0.6132356039966721,0.007495480152357237,0.6056935210511109,0.6131621187800963
