index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.0061493614,Low-D,0.120523274,0.14043093,0.12531102,0.12875508,
1,-1.0,0,1,0.032176033,Mid-D,0.06654745,0.13604134,0.1541971,0.11892863,
2,0.0,1,1,0.008207404,Low-D,0.19184166,0.102264285,0.09477955,0.1296285,
3,1.3333334,2,2,0.0013570623,Low-D,0.06674975,0.05138594,0.059093893,0.05907653,
4,1.0,2,2,0.022554358,Mid-D,0.037808657,0.090029,0.07900125,0.0689463,
5,1.3333334,2,1,0.030663645,Mid-D,0.28057498,0.11519909,0.008408785,0.13472761,
6,0.33333334,1,1,0.0025211656,Low-D,0.053695858,0.024018586,0.04239607,0.04003684,
7,0.0,1,1,0.0026108187,Low-D,0.054542243,0.040128052,0.017122507,0.03726427,
8,0.33333334,1,0,0.040806625,Mid-D,0.07392508,0.021508217,0.05901903,0.051484108,
9,-0.33333334,1,0,0.05937701,High-D,0.15699005,0.042842567,0.024900556,0.07491106,High-D+Low-R
10,1.6666666,2,2,0.03229573,Mid-D,0.3150589,0.10261649,0.052287757,0.15665437,
11,0.6666667,2,2,0.13883914,High-D,0.3468207,0.074512005,0.22962797,0.2169869,High-D+High-R
12,1.3333334,2,2,0.033823665,Mid-D,0.30896324,0.20102149,0.03925574,0.18308015,
13,-0.6666667,0,0,0.05495293,High-D,0.20990449,0.008985221,0.010403931,0.076431215,High-D+Low-R
14,0.6666667,2,2,0.03925846,Mid-D,0.03613937,0.112559855,0.028667867,0.059122365,
15,1.0,2,2,0.042917352,Mid-D,0.3556986,0.034587204,0.044809878,0.14503188,
16,0.33333334,1,1,0.015158494,Low-D,0.114180386,0.14082748,0.02450937,0.09317241,
17,0.33333334,1,2,0.011798183,Low-D,0.17110986,0.13882911,0.031715572,0.113884844,
18,0.0,1,2,0.05094393,Mid-D,0.3702814,0.074065626,0.05138451,0.16524385,
19,1.3333334,2,1,0.03225785,Mid-D,0.09186417,0.1632284,0.09160018,0.11556425,
20,2.0,2,2,0.074206196,High-D,0.3990491,0.029022694,0.017390072,0.14848728,High-D+Low-R
21,0.33333334,1,2,0.008595643,Low-D,0.030879498,0.056971848,0.031023383,0.03962491,
22,0.33333334,1,2,0.0072290055,Low-D,0.10368413,0.043084383,0.02896297,0.05857716,
23,0.0,1,2,0.07102822,High-D,0.35764432,0.015230656,0.064442515,0.1457725,High-D+Low-R
24,0.6666667,2,1,0.0071931263,Low-D,0.056393385,0.07762903,0.0051671863,0.046396535,
25,-0.33333334,1,1,0.0329906,Mid-D,0.084705114,0.115181625,0.0058885813,0.06859177,
26,0.0,1,1,0.022099102,Low-D,0.16802603,0.17046404,0.045165658,0.12788524,
27,0.0,1,1,0.021553554,Low-D,0.19697756,0.17189133,0.03608793,0.13498561,
28,0.0,1,1,0.022004858,Low-D,0.09766251,0.051909804,0.046834946,0.065469086,
29,1.3333334,2,2,0.036815576,Mid-D,0.20755768,0.08121288,0.03142637,0.10673231,
30,-0.33333334,1,1,0.017806726,Low-D,0.1189729,0.111605644,0.048769355,0.09311596,
31,0.0,1,1,0.048604786,Mid-D,0.13759822,0.115291476,0.036936045,0.09660858,
32,-0.33333334,1,1,0.022979535,Mid-D,0.01271683,0.06499255,0.06390464,0.047204673,
33,0.33333334,1,0,0.006585986,Low-D,0.020330012,0.025936484,0.038536847,0.02826778,
34,0.6666667,2,0,0.040156063,Mid-D,0.03306353,0.03146392,0.11890954,0.061145663,
35,1.0,2,1,0.023221614,Mid-D,0.04525119,0.03400886,0.10524166,0.061500568,
36,-1.0,0,0,0.009118902,Low-D,0.034965694,0.030323148,0.021371722,0.028886855,
37,0.0,1,1,0.0037539501,Low-D,0.015152514,0.06224042,0.02995509,0.035782676,
38,0.6666667,2,2,0.014293969,Low-D,0.06420714,0.011299789,0.020023823,0.031843584,
39,-0.33333334,1,1,0.06787945,High-D,0.17223293,0.11076617,0.06559485,0.11619798,High-D+Low-R
40,0.6666667,2,2,0.024784533,Mid-D,0.074621916,0.014751792,0.036697388,0.0420237,
41,1.3333334,2,2,0.0996645,High-D,0.43793738,0.065063715,0.015285015,0.17276204,High-D+High-R
