lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
0.01,Low-D,1398.0,0.5536480686695279,0.5457796852646638,-0.007868383404864066,0.5188836692282208,0.4902826894356201,-0.028600979792600734,0.6178642075988541,0.6233279828785446
0.01,Mid-D,1784.0,0.5908071748878924,0.5880044843049327,-0.002802690582959677,0.5838576693541395,0.5781719696076751,-0.005685699746464379,0.6178642075988541,0.6233279828785446
0.01,High-D,1461.0,0.6913073237508556,0.6926762491444216,0.001368925393566034,0.6805705565269301,0.683516252420214,0.0029456958932838617,0.6178642075988541,0.6233279828785446
0.01,Overall,4643.0,0.6112427309928925,0.6082274391557183,-0.0030152918371741944,0.6130438992124402,0.6089001540848646,-0.004143745127575538,0.6178642075988541,0.6233279828785446
0.05,Low-D,1398.0,0.5536480686695279,0.5543633762517882,0.0007153075822603494,0.5188836692282208,0.5122120246726756,-0.006671644555545253,0.6230813220246595,0.6286784376672017
0.05,Mid-D,1784.0,0.5908071748878924,0.6003363228699552,0.009529147982062836,0.5838576693541395,0.5893032650929012,0.005445595738761688,0.6230813220246595,0.6286784376672017
0.05,High-D,1461.0,0.6913073237508556,0.6933607118412046,0.002053388090349051,0.6805705565269301,0.6819592306506349,0.0013886741237048028,0.6230813220246595,0.6286784376672017
0.05,Overall,4643.0,0.6112427309928925,0.6157656687486539,0.0045229377557614026,0.6130438992124402,0.6163842144063,0.0033403151938597997,0.6230813220246595,0.6286784376672017
0.1,Low-D,1398.0,0.5536480686695279,0.5443490701001431,-0.009298998569384764,0.5188836692282208,0.4855115206334107,-0.033372148594810136,0.6183265791061676,0.628143392188336
0.1,Mid-D,1784.0,0.5908071748878924,0.5969730941704036,0.006165919282511201,0.5838576693541395,0.5895107413187995,0.005653071964660028,0.6183265791061676,0.628143392188336
0.1,High-D,1461.0,0.6913073237508556,0.6947296372347707,0.003422313483915085,0.6805705565269301,0.6878886382785989,0.007318081751668815,0.6183265791061676,0.628143392188336
0.1,Overall,4643.0,0.6112427309928925,0.6118888649580013,0.0006461339651088194,0.6130438992124402,0.6130781718448272,3.4272632386977975e-05,0.6183265791061676,0.628143392188336
0.5,Low-D,1398.0,0.5536480686695279,0.5386266094420601,-0.015021459227467782,0.5188836692282208,0.4872299795862404,-0.0316536896419804,0.6054327738617915,0.6120920278223649
0.5,Mid-D,1784.0,0.5908071748878924,0.5947309417040358,0.003923766816143481,0.5838576693541395,0.5873147611661932,0.0034570918120536698,0.6054327738617915,0.6120920278223649
0.5,High-D,1461.0,0.6913073237508556,0.6974674880219028,0.006160164271047264,0.6805705565269301,0.6821263847132909,0.001555828186360797,0.6054327738617915,0.6120920278223649
0.5,Overall,4643.0,0.6112427309928925,0.6101658410510445,-0.0010768899418479583,0.6130438992124402,0.6119427127703562,-0.0011011864420840123,0.6054327738617915,0.6120920278223649
