index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.0058441963,Low-D,0.15018421,0.122635126,0.115866005,0.12956178,
1,-1.0,0,1,0.019486772,Low-D,0.07277596,0.11443359,0.13932598,0.108845174,
2,0.0,1,1,0.014245782,Low-D,0.24158883,0.08029163,0.09220332,0.13802792,
3,1.3333334,2,2,0.0028390859,Low-D,0.076405525,0.03507912,0.07999605,0.063826896,
4,1.0,2,1,0.02510313,Mid-D,0.059770644,0.05761957,0.10948622,0.07562548,
5,1.3333334,2,1,0.02237541,Mid-D,0.23499542,0.107756674,0.016259432,0.11967051,
6,0.33333334,1,1,0.010725859,Low-D,0.0995934,0.01905179,0.05099368,0.05654629,
7,0.0,1,1,0.0042633936,Low-D,0.085743785,0.043951035,0.02524507,0.05164663,
8,0.33333334,1,0,0.037388645,Mid-D,0.043724,0.024626195,0.08583039,0.051393528,
9,-0.33333334,1,0,0.065148346,High-D,0.14327687,0.05243206,0.04982114,0.081843354,High-D+Low-R
10,1.6666666,2,2,0.015084389,Low-D,0.26799393,0.1279965,0.06628257,0.154091,
11,0.6666667,2,2,0.101037644,High-D,0.35895872,0.014219642,0.27737963,0.21685266,High-D+High-R
12,1.3333334,2,2,0.024284616,Mid-D,0.29469103,0.18814433,0.062181413,0.18167226,
13,-0.6666667,0,0,0.03497273,Mid-D,0.11806476,0.0102908015,0.019824564,0.049393374,
14,0.6666667,2,2,0.036786925,Mid-D,0.01991421,0.12573183,0.05220759,0.065951206,
15,1.0,2,2,0.03591584,Mid-D,0.3320434,0.027623355,0.07528657,0.14498444,
16,0.33333334,1,1,0.012750976,Low-D,0.14799917,0.12076706,0.03426498,0.101010405,
17,0.33333334,1,1,0.012036537,Low-D,0.19190663,0.10738349,0.038209915,0.11250001,
18,0.0,1,2,0.049275264,High-D,0.32489246,0.1000455,0.060561,0.16183299,High-D+High-R
19,1.3333334,2,1,0.025342675,Mid-D,0.15090925,0.1392361,0.10536343,0.13183625,
20,2.0,2,2,0.06469037,High-D,0.39361858,0.026109636,0.027329624,0.14901929,High-D+High-R
21,0.33333334,1,2,0.011706519,Low-D,0.044383764,0.055690408,0.040424585,0.04683292,
22,0.33333334,1,1,0.012213864,Low-D,0.10997844,0.017711699,0.05243373,0.06004129,
23,0.0,1,2,0.06309224,High-D,0.3256036,0.008950174,0.09029174,0.14161517,High-D+Low-R
24,0.6666667,2,1,0.0064252303,Low-D,0.09240246,0.07884389,0.015002966,0.062083106,
25,-0.33333334,1,1,0.02155166,Mid-D,0.075962365,0.09900844,0.012011528,0.062327445,
26,0.0,1,1,0.015144798,Low-D,0.1837833,0.13136077,0.06136769,0.12550391,
27,0.0,1,1,0.016892835,Low-D,0.24349338,0.11261356,0.04546666,0.13385786,
28,0.0,1,1,0.023762392,Mid-D,0.09959066,0.07044065,0.055553854,0.07519505,
29,1.3333334,2,2,0.03185058,Mid-D,0.19988793,0.095956326,0.03861779,0.11148735,
30,-0.33333334,1,1,0.015390056,Low-D,0.10804677,0.09011114,0.06181431,0.086657405,
31,0.0,1,1,0.030686984,Mid-D,0.11475402,0.093131304,0.04760486,0.08516339,
32,-0.33333334,1,1,0.019786535,Low-D,0.01007396,0.051509857,0.07916838,0.046917398,
33,0.33333334,1,1,0.0018224386,Low-D,0.020056784,0.037365496,0.03821504,0.03187911,
34,0.6666667,2,0,0.035956096,Mid-D,0.022426605,0.036732793,0.116464436,0.05854128,
35,1.0,2,1,0.02003443,Low-D,0.10632926,0.03624481,0.114349484,0.08564118,
36,-1.0,0,1,0.013684779,Low-D,0.051566184,0.061350524,0.041460395,0.051459033,
37,0.0,1,1,0.007089811,Low-D,0.03231573,0.11513758,0.05265194,0.06670175,
38,0.6666667,2,2,0.009702749,Low-D,0.052612543,0.005125284,0.025900304,0.027879378,
39,-0.33333334,1,0,0.072165765,High-D,0.15328276,0.12679946,0.06719667,0.11575963,High-D+Low-R
40,0.6666667,2,2,0.02658089,Mid-D,0.09119159,0.019835413,0.04038638,0.050471127,
41,1.3333334,2,2,0.0817729,High-D,0.41382867,0.06546086,0.019167542,0.16615236,High-D+High-R
42,-2.0,0,0,0.077716835,High-D,0.23739481,0.019313812,0.049759805,0.10215614,High-D+Low-R
43,0.0,1,0,0.023216272,Mid-D,0.07314479,0.01697731,0.036920726,0.04234761,
44,1.0,2,1,0.022049809,Mid-D,0.28594363,0.13428843,0.051999867,0.15741064,
45,0.0,1,0,0.020712836,Low-D,0.027084708,0.036105514,0.05725956,0.040149927,
46,1.0,2,1,0.0079703005,Low-D,0.17820472,0.14466393,0.061169326,0.12801266,
47,1.3333334,2,1,0.013832492,Low-D,0.06523776,0.059472382,0.048980415,0.057896852,
48,0.0,1,0,0.093606085,High-D,0.2645048,0.022631407,0.08160615,0.12291411,High-D+Low-R
