lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
0.01,Low-D,1526.0,0.5327653997378768,0.5399737876802096,0.007208387942332806,0.49645419627010207,0.4979894377569842,0.0015352414868821107,0.612880898548917,0.6195826645264848
0.01,Mid-D,1615.0,0.6030959752321982,0.6006191950464397,-0.002476780185758476,0.594146513292865,0.5950310974884624,0.0008845841955973377,0.612880898548917,0.6195826645264848
0.01,High-D,1502.0,0.6744340878828229,0.6784287616511319,0.003994673768308976,0.6584774551556238,0.6669470175942857,0.008469562438661815,0.612880898548917,0.6195826645264848
0.01,Overall,4643.0,0.6030583674348482,0.6058582812836528,0.002799913848804625,0.6046123630189615,0.607859059826083,0.0032466968071215296,0.612880898548917,0.6195826645264848
0.05,Low-D,1526.0,0.5327653997378768,0.5445609436435125,0.011795543905635641,0.49645419627010207,0.518295302633171,0.021841106363068963,0.6222678400144069,0.6276083467094703
0.05,Mid-D,1615.0,0.6030959752321982,0.6006191950464397,-0.002476780185758476,0.594146513292865,0.5948237300899609,0.0006772167970958698,0.6222678400144069,0.6276083467094703
0.05,High-D,1502.0,0.6744340878828229,0.6810918774966711,0.0066577896138482195,0.6584774551556238,0.6694277661228187,0.010950310967194898,0.6222678400144069,0.6276083467094703
0.05,Overall,4643.0,0.6030583674348482,0.6082274391557183,0.005169071720870111,0.6046123630189615,0.6103409796244292,0.005728616605467751,0.6222678400144069,0.6276083467094703
0.1,Low-D,1526.0,0.5327653997378768,0.5458715596330275,0.013106159895150626,0.49645419627010207,0.5132240208851746,0.016769824615072537,0.6197768016573781,0.6249331193151418
0.1,Mid-D,1615.0,0.6030959752321982,0.6080495356037152,0.004953560371517063,0.594146513292865,0.601834845251429,0.007688331958563999,0.6197768016573781,0.6249331193151418
0.1,High-D,1502.0,0.6744340878828229,0.6797603195739015,0.005326231691078598,0.6584774551556238,0.6693653503939704,0.010887895238346545,0.6197768016573781,0.6249331193151418
0.1,Overall,4643.0,0.6030583674348482,0.6108119750161534,0.007753607581305166,0.6046123630189615,0.6132516715010239,0.008639308482062402,0.6197768016573781,0.6249331193151418
0.5,Low-D,1526.0,0.5327653997378768,0.5458715596330275,0.013106159895150626,0.49645419627010207,0.48561012323797853,-0.010844073032123536,0.6024339684355764,0.6094168004280364
0.5,Mid-D,1615.0,0.6030959752321982,0.6018575851393189,-0.0012383900928792935,0.594146513292865,0.5911694033792337,-0.002977109913631315,0.6024339684355764,0.6094168004280364
0.5,High-D,1502.0,0.6744340878828229,0.6837549933422103,0.009320905459387463,0.6584774551556238,0.665130388383176,0.006652933227552116,0.6024339684355764,0.6094168004280364
0.5,Overall,4643.0,0.6030583674348482,0.609950463062675,0.0068920956278267775,0.6046123630189615,0.6095008025202394,0.00488843950127793,0.6024339684355764,0.6094168004280364
