index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,-2.8,0,0,0.0049236105,Low-D,0.036675513,0.030641437,0.024529517,0.030615488,
1,1.0,2,2,0.024479354,Low-D,0.19774425,0.07721305,0.023500204,0.09948584,
2,-2.8,0,0,0.04773405,Mid-D,0.22616261,0.05162412,0.025386512,0.101057746,
3,-2.6,0,2,0.004405349,Low-D,0.01592791,0.06736809,0.023542404,0.035612803,
4,1.2,2,2,0.05281009,Mid-D,0.3369437,0.078377545,0.02397722,0.14643282,
5,-2.4,0,0,0.07690225,High-D,0.20447373,0.08195728,0.06412792,0.11685298,High-D+Low-R
6,-2.0,0,0,0.035935592,Mid-D,0.08930743,0.05064279,0.04314685,0.061032355,
7,-1.4,0,2,0.007977563,Low-D,0.040587425,0.041936755,0.03407246,0.038865548,
8,-2.25,0,0,0.00887853,Low-D,0.020969033,0.07180256,0.04575008,0.04617389,
9,-1.8,0,0,0.016827852,Low-D,0.02579999,0.04548478,0.028860569,0.03338178,
10,-1.8,0,0,0.021462915,Low-D,0.14816344,0.12867641,0.04398203,0.10694063,
11,-2.6,0,0,0.031047279,Low-D,0.10564208,0.034970045,0.03318858,0.05793357,
12,-0.8,0,0,0.02424159,Low-D,0.009746492,0.18178421,0.037748635,0.07642645,
13,-2.4,0,0,0.017889427,Low-D,0.032443404,0.1675604,0.027262092,0.0757553,
14,-0.6,0,0,0.03738017,Mid-D,0.2431001,0.037243307,0.027637422,0.102660276,
15,-1.8,0,0,0.044888303,Mid-D,0.19587368,0.050264835,0.025683105,0.0906072,
16,0.0,1,2,0.05959456,Mid-D,0.3003171,0.058463216,0.024570525,0.12778361,
17,-2.6,0,1,0.015171371,Low-D,0.0057683587,0.11058867,0.022315979,0.046224337,
18,-1.8,0,0,0.022356907,Low-D,0.11688632,0.28611422,0.05360657,0.15220237,
19,-0.8,0,0,0.004778661,Low-D,0.089349866,0.04411477,0.020853996,0.051439542,
20,0.6,2,0,0.04922414,Mid-D,0.1514045,0.06695545,0.027160347,0.0818401,
21,1.2,2,2,0.013602537,Low-D,0.05555421,0.18276763,0.023892403,0.08740475,
22,-0.8,0,0,0.0051338337,Low-D,0.0036699772,0.031825364,0.028188765,0.021228036,
23,-1.4,0,0,0.0303766,Low-D,0.10688543,0.06766987,0.041463315,0.0720062,
24,-2.2,0,0,0.015334153,Low-D,0.032517552,0.060376048,0.030266106,0.041053236,
25,-1.8,0,0,0.023432702,Low-D,0.02698344,0.07666397,0.03806311,0.04723684,
26,1.6,2,2,0.23120202,High-D,0.93582493,0.14958102,0.034330606,0.3732455,High-D+High-R
27,-2.2,0,1,0.022323871,Low-D,0.0023329258,0.08710277,0.035075307,0.041503668,
28,-2.6,0,2,0.057973325,Mid-D,0.033554792,0.23686677,0.05683863,0.10908673,
29,-3.0,0,0,0.08871857,High-D,0.26635718,0.111968756,0.03060019,0.13630871,High-D+Low-R
30,-2.8,0,2,0.045890752,Mid-D,0.16980952,0.059664845,0.039603055,0.08969247,
31,-0.4,1,2,0.027492337,Low-D,0.042568088,0.07759076,0.06507325,0.061744034,
32,0.8,2,0,0.009389351,Low-D,0.07355398,0.21355718,0.06168562,0.116265595,
33,2.2,2,0,0.075005576,High-D,0.0017420053,0.49529648,0.11682236,0.20462029,High-D+Low-R
34,2.0,2,2,0.116458036,High-D,0.70457506,0.05942166,0.028582454,0.26419306,High-D+High-R
35,-1.0,0,0,0.051549833,Mid-D,0.075892925,0.42118257,0.026680827,0.17458545,
36,-1.6,0,0,0.050648693,Mid-D,0.015277386,0.31592464,0.028187394,0.11979648,
37,-2.6,0,0,0.016745271,Low-D,0.030047536,0.13052416,0.026566803,0.062379498,
38,-2.4,0,0,0.01269538,Low-D,0.0658834,0.07615465,0.02786076,0.056632936,
39,-2.8,0,1,0.011100669,Low-D,0.0011868477,0.06949979,0.023048162,0.031244934,
40,2.5,2,0,0.03775252,Mid-D,0.07614398,0.32795984,0.036346793,0.14681686,
41,1.0,2,0,0.018107949,Low-D,0.085506916,0.16646266,0.034555793,0.095508456,
42,0.6,2,0,0.09710827,High-D,0.031064034,0.755335,0.076527715,0.28764224,High-D+High-R
43,2.8,2,2,0.0048296903,Low-D,0.09219682,0.081715584,0.030691206,0.06820121,
44,2.8,2,0,0.15886524,High-D,0.35590184,0.5504859,0.04440862,0.3169321,High-D+High-R
45,3.0,2,2,0.22859745,High-D,0.96698815,0.18810952,0.04537964,0.40015912,High-D+High-R
46,-0.6,0,0,0.042423368,Mid-D,0.14919573,0.10365164,0.025926828,0.09292474,
47,-0.2,1,0,0.03858344,Mid-D,0.052384794,0.13104182,0.04564941,0.076358676,
48,1.6,2,2,0.04843219,Mid-D,0.29007536,0.06045884,0.027744412,0.12609287,
49,-2.6,0,0,0.037997276,Mid-D,0.35185474,0.18227965,0.027925432,0.18735327,
50,-1.0,0,0,0.053381503,Mid-D,0.16818774,0.46016496,0.02785492,0.21873587,
