index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.005789963,Low-D,0.13541776,0.175856,0.107994616,0.13975613,
1,-1.0,0,1,0.032728363,Mid-D,0.05963415,0.15335506,0.15063459,0.12120793,
2,0.0,1,1,0.011416907,Low-D,0.23246807,0.12968189,0.09656876,0.15290624,
3,1.3333334,2,2,0.004158061,Low-D,0.061843395,0.0466069,0.0814147,0.06328833,
4,1.0,2,2,0.023829749,Low-D,0.04228443,0.12964964,0.11388695,0.09527367,
5,1.3333334,2,1,0.031909216,Mid-D,0.2903598,0.12110913,0.014898956,0.14212263,
6,0.33333334,1,1,0.0016412679,Low-D,0.05140829,0.041094065,0.049726963,0.047409773,
7,0.0,1,1,0.0028724752,Low-D,0.039689302,0.041152775,0.02643627,0.03575945,
8,0.33333334,1,0,0.055419862,High-D,0.081992865,0.04879266,0.08912885,0.073304795,High-D+Low-R
9,-0.33333334,1,0,0.06896337,High-D,0.11901277,0.090678155,0.05329907,0.08766333,High-D+Low-R
10,1.6666666,2,2,0.019657364,Low-D,0.29609853,0.14455557,0.070353985,0.17033602,
11,0.6666667,2,2,0.15119247,High-D,0.3560828,0.07661384,0.319503,0.25073323,High-D+High-R
12,1.3333334,2,2,0.032076985,Mid-D,0.34465945,0.24437672,0.064269006,0.21776839,
13,-0.6666667,0,0,0.058889512,High-D,0.19098938,0.017683268,0.019465327,0.07604599,High-D+Low-R
14,0.6666667,2,2,0.0749569,High-D,0.103191614,0.18118227,0.053115666,0.11249652,High-D+Low-R
15,1.0,2,2,0.0327397,Mid-D,0.35883093,0.080459416,0.08859712,0.1759625,
16,0.33333334,1,1,0.018271225,Low-D,0.095865846,0.18151432,0.0673399,0.11490669,
17,0.33333334,1,2,0.011787179,Low-D,0.18109691,0.16781843,0.066004515,0.13830662,
18,0.0,1,2,0.06695385,High-D,0.4043963,0.1569351,0.094284534,0.21853864,High-D+High-R
19,1.3333334,2,1,0.028575793,Mid-D,0.13257617,0.22341889,0.14027512,0.1654234,
20,2.0,2,2,0.061119344,High-D,0.3786999,0.03329134,0.0333423,0.14844452,High-D+Low-R
21,0.33333334,1,1,0.013134728,Low-D,0.08713162,0.07943964,0.04834205,0.07163777,
22,0.33333334,1,2,0.0072708665,Low-D,0.11161637,0.03724116,0.06555116,0.07146957,
23,0.0,1,2,0.052262668,Mid-D,0.40109158,0.014010906,0.099781275,0.17162792,
24,0.6666667,2,1,0.011161809,Low-D,0.089665055,0.12133783,0.015646875,0.07554992,
25,-0.33333334,1,1,0.023288647,Low-D,0.08748186,0.1281876,0.010211885,0.07529378,
26,0.0,1,1,0.016904674,Low-D,0.15648001,0.2240299,0.079419255,0.15330972,
27,0.0,1,1,0.015516463,Low-D,0.23127383,0.191042,0.051992595,0.15810281,
28,0.0,1,1,0.031318545,Mid-D,0.08863598,0.060643077,0.052003026,0.06709403,
29,1.3333334,2,2,0.02915025,Mid-D,0.2202236,0.06833243,0.035185575,0.107913874,
30,-0.33333334,1,1,0.027104339,Mid-D,0.19529021,0.11756122,0.06960088,0.1274841,
31,0.0,1,1,0.04689915,Mid-D,0.13655019,0.120351434,0.052902877,0.10326817,
32,-0.33333334,1,1,0.02156713,Low-D,0.0075856447,0.058774114,0.08703786,0.05113254,
33,0.33333334,1,1,0.003981892,Low-D,0.03594619,0.031146407,0.0430789,0.036723834,
34,0.6666667,2,0,0.033818137,Mid-D,0.009839892,0.045369208,0.12360346,0.059604187,
35,1.0,2,1,0.01950162,Low-D,0.073194385,0.04291463,0.1424905,0.08619984,
36,-1.0,0,0,0.018303312,Low-D,0.029229283,0.033421874,0.045808673,0.036153276,
37,0.0,1,1,0.0070622168,Low-D,0.02705282,0.109549165,0.05495131,0.063851096,
38,0.6666667,2,2,0.0112929195,Low-D,0.05900359,0.009045184,0.018822193,0.028956989,
39,-0.33333334,1,1,0.060603533,High-D,0.093490124,0.16458374,0.061571658,0.10654851,High-D+Low-R
40,0.6666667,2,2,0.022702733,Low-D,0.07882905,0.013092935,0.044531405,0.045484465,
41,1.3333334,2,2,0.091584824,High-D,0.48082656,0.075543284,0.013445258,0.18993837,High-D+High-R
42,-2.0,0,0,0.072043195,High-D,0.22284186,0.008480191,0.04878843,0.09337016,High-D+Low-R
43,0.0,1,0,0.039047685,Mid-D,0.13122219,0.021168172,0.035965204,0.062785186,
44,1.0,2,1,0.043956414,Mid-D,0.35767794,0.1370629,0.033059835,0.17593355,
45,0.0,1,0,0.028437331,Mid-D,0.048739493,0.038051724,0.06976539,0.052185535,
46,1.0,2,1,0.008347102,Low-D,0.18509144,0.18437248,0.063185334,0.14421642,
47,1.3333334,2,2,0.014896392,Low-D,0.052509785,0.093140244,0.042513907,0.06272131,
48,0.0,1,0,0.13308577,High-D,0.30725354,0.033699334,0.14086562,0.16060616,High-D+Low-R
49,0.0,1,1,0.04366873,Mid-D,0.17043543,0.004256785,0.06849933,0.081063844,
