index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,-2.8,0,0,0.0044686017,Low-D,0.03424543,0.053786814,0.024501085,0.03751111,
1,1.0,2,2,0.0388476,Mid-D,0.28714478,0.06535494,0.029551566,0.12735043,
2,-2.8,0,0,0.03660919,Mid-D,0.18589538,0.044556618,0.036450326,0.08896744,
3,-2.6,0,0,0.005540721,Low-D,0.008970678,0.06539011,0.027556062,0.033972282,
4,1.2,2,2,0.044362385,Mid-D,0.24902767,0.08705175,0.03289795,0.122992456,
5,-2.4,0,0,0.0508649,Mid-D,0.14057934,0.09384233,0.01975882,0.08472683,
6,-2.0,0,0,0.023068294,Mid-D,0.060738087,0.06463379,0.019634783,0.048335552,
7,-1.4,0,2,0.010909145,Low-D,0.12081474,0.029651582,0.050465107,0.06697714,
8,-2.25,0,0,0.018597282,Low-D,0.0039904118,0.08460313,0.060841203,0.049811583,
9,-1.8,0,0,0.0070619783,Low-D,0.0044599175,0.06296992,0.02293402,0.030121287,
10,-1.8,0,0,0.040616877,Mid-D,0.13325638,0.1617065,0.05810547,0.11768945,
11,-2.6,0,0,0.027591534,Mid-D,0.088644445,0.056140065,0.020375788,0.05505343,
12,-0.8,0,0,0.01932927,Low-D,0.03941959,0.1245051,0.055921197,0.073281966,
13,-2.4,0,0,0.027887309,Mid-D,0.026370525,0.19566852,0.03939861,0.08714589,
14,-0.6,0,0,0.009448062,Low-D,0.066612124,0.06064087,0.03913474,0.05546258,
15,-1.8,0,0,0.015227129,Low-D,0.07000953,0.063452244,0.02298522,0.052148998,
16,0.0,1,2,0.0824049,High-D,0.37974632,0.09518093,0.034164608,0.16969728,High-D+Low-R
17,-2.6,0,1,0.006264787,Low-D,0.013299406,0.07678962,0.027335823,0.039141614,
18,-1.8,0,0,0.044630196,Mid-D,0.02139306,0.267708,0.06376618,0.11762241,
19,-0.8,0,2,0.032398544,Mid-D,0.22284693,0.051057696,0.0313071,0.10173724,
20,0.6,2,0,0.038219597,Mid-D,0.11031556,0.039447248,0.035421014,0.06172794,
21,1.2,2,2,0.017243952,Low-D,0.2123158,0.17102063,0.026908696,0.13674837,
22,-0.8,0,0,0.004243899,Low-D,0.004141867,0.041553617,0.022809029,0.022834837,
23,-1.4,0,0,0.02608595,Mid-D,0.07649493,0.04868406,0.050583065,0.058587354,
24,-2.2,0,0,0.007882547,Low-D,0.015398204,0.06919879,0.022621393,0.035739463,
25,-1.8,0,0,0.016895542,Low-D,0.018487334,0.07936454,0.022432089,0.040094655,
26,1.6,2,2,0.22524244,High-D,0.89511216,0.16327548,0.050483167,0.36962357,High-D+High-R
27,-2.2,0,2,0.010056802,Low-D,0.0006889105,0.058580875,0.046930134,0.035399973,
28,-2.6,0,2,0.02612794,Mid-D,0.0072452426,0.16144472,0.06132853,0.07667283,
29,-3.0,0,0,0.06516171,High-D,0.19406486,0.092357695,0.023302972,0.10324184,High-D+Low-R
30,-2.8,0,2,0.061496645,High-D,0.22248352,0.104619145,0.054739654,0.12728077,High-D+Low-R
31,-0.4,1,1,0.031891108,Mid-D,0.07365316,0.07795805,0.07033628,0.0739825,
32,0.8,2,0,0.026497284,Mid-D,0.057771027,0.20947993,0.06919181,0.11214759,
33,2.2,2,0,0.050323963,Mid-D,0.038529932,0.26117748,0.1163345,0.13868064,
34,2.0,2,2,0.08901139,High-D,0.58035386,0.07893038,0.027452528,0.22891225,High-D+Low-R
35,-1.0,0,0,0.033672813,Mid-D,0.06567633,0.24709481,0.04403144,0.11893419,
36,-1.6,0,0,0.054947343,Mid-D,0.056277096,0.2747972,0.036558926,0.12254441,
37,-2.6,0,0,0.019615427,Low-D,0.022188544,0.13612431,0.030724406,0.06301242,
38,-2.4,0,0,0.03483655,Mid-D,0.18002701,0.10008973,0.040739715,0.10695215,
39,-2.8,0,1,0.011730985,Low-D,0.0008186102,0.09231615,0.034284413,0.04247306,
40,2.5,2,0,0.032280106,Mid-D,0.009888947,0.21258217,0.05687803,0.09311638,
41,1.0,2,0,0.017940044,Low-D,0.04809141,0.12238622,0.05673957,0.07573906,
42,0.6,2,0,0.115115315,High-D,0.06722242,0.62680864,0.096966505,0.26366585,High-D+High-R
43,2.8,2,2,0.021592764,Low-D,0.28622824,0.06530094,0.049337506,0.13362223,
44,2.8,2,2,0.19257748,High-D,0.68273604,0.43211752,0.069095135,0.3946496,High-D+High-R
45,3.0,2,2,0.15338133,High-D,0.95825195,0.08492571,0.069226146,0.37080124,High-D+High-R
46,-0.6,0,2,0.07593119,High-D,0.31907368,0.14387715,0.03505969,0.16600351,High-D+Low-R
47,-0.2,1,2,0.012825742,Low-D,0.07399821,0.04248357,0.07089913,0.062460303,
48,1.6,2,2,0.04117739,Mid-D,0.21732056,0.09656125,0.027238011,0.11370661,
49,-2.6,0,0,0.042919416,Mid-D,0.2124635,0.09314096,0.04508257,0.116895676,
50,-1.0,0,0,0.085196346,High-D,0.091163576,0.5460712,0.04842496,0.22855324,High-D+Low-R
51,2.2,2,0,0.06975319,High-D,0.075351,0.500754,0.06239134,0.21283211,High-D+Low-R
52,2.0,2,2,0.060598355,Mid-D,0.5828843,0.24334252,0.049663663,0.2919635,
53,-1.2,0,0,0.036131445,Mid-D,0.21600157,0.12844259,0.054479837,0.13297467,
54,-2.6,0,0,0.047722813,Mid-D,0.19863969,0.1872052,0.07653159,0.1541255,
55,3.0,2,2,0.011831701,Low-D,0.14399791,0.025939286,0.038901746,0.06961298,
56,2.4,2,2,0.027401363,Mid-D,0.31215382,0.16168886,0.023397148,0.16574661,
57,2.6,2,2,0.13983846,High-D,0.7695934,0.017588854,0.040602088,0.2759281,High-D+High-R
58,0.2,1,0,0.006343978,Low-D,0.010276318,0.03363353,0.024083138,0.022664329,
59,2.5,2,2,0.088802576,High-D,0.4933687,0.02656895,0.031159341,0.183699,High-D+Low-R
60,3.0,2,2,0.04427382,Mid-D,0.35148823,0.027703881,0.06792867,0.14904027,
61,1.6,2,2,0.013770253,Low-D,0.029722214,0.16197568,0.029429793,0.07370923,
62,-1.0,0,2,0.016667284,Low-D,0.058428705,0.17396581,0.056669354,0.096354626,
63,1.4,2,2,0.19168033,High-D,0.6833148,0.26274532,0.055366695,0.33380893,High-D+High-R
64,0.0,1,0,0.045502823,Mid-D,0.029671788,0.17221689,0.028045654,0.07664478,
65,-1.0,0,0,0.18388522,High-D,0.24901688,0.74692833,0.059003294,0.35164952,High-D+High-R
66,1.6,2,1,0.1486802,High-D,0.29260993,0.38333064,0.05585414,0.24393158,High-D+Low-R
67,2.0,2,2,0.0144932745,Low-D,0.12666684,0.03460926,0.02036357,0.06054656,
68,1.2,2,2,0.017848032,Low-D,0.13155901,0.035453558,0.02061063,0.06254107,
69,0.5,1,2,0.015285519,Low-D,0.10370302,0.042746484,0.02108419,0.055844564,
70,1.8,2,2,0.07144282,High-D,0.29848439,0.07963258,0.023865461,0.13399415,High-D+Low-R
71,-2.4,0,1,0.010739122,Low-D,0.0417549,0.03107971,0.03597319,0.036269266,
72,-1.0,0,2,0.21543805,High-D,0.77826196,0.21308243,0.045782328,0.34570894,High-D+High-R
73,1.0,2,2,0.014884432,Low-D,0.16657108,0.19811273,0.03393978,0.13287453,
74,1.4,2,2,0.049181018,Mid-D,0.46799183,0.14579332,0.10840905,0.2407314,
75,2.0,2,2,0.03683273,Mid-D,0.4215724,0.20335066,0.063899755,0.2296076,
76,-1.0,0,2,0.08979598,High-D,0.13570315,0.23486549,0.15732718,0.17596526,High-D+Low-R
77,-0.6,0,2,0.065701865,High-D,0.042085946,0.25858063,0.09916055,0.1332757,High-D+Low-R
78,0.0,1,2,0.04947856,Mid-D,0.4065404,0.44866985,0.08488995,0.31336674,
79,-0.6,0,1,0.06252122,High-D,0.16672438,0.08978039,0.076435685,0.11098015,High-D+Low-R
80,-0.6,0,1,0.022942632,Low-D,0.03856927,0.09199542,0.051290035,0.06061824,
81,-0.25,1,0,0.070191205,High-D,0.15465158,0.17765558,0.068054974,0.13345404,High-D+Low-R
82,0.8,2,2,0.03994061,Mid-D,0.4436469,0.41409266,0.15047514,0.33607158,
83,-1.0,0,2,0.04522927,Mid-D,0.39022958,0.08034623,0.077337384,0.18263774,
84,1.0,2,2,0.031766053,Mid-D,0.3487339,0.27497578,0.047718227,0.2238093,
85,-0.6,0,2,0.054272342,Mid-D,0.44619733,0.4730407,0.08307588,0.33410463,
86,0.2,1,2,0.024861017,Mid-D,0.38892478,0.29007065,0.14900154,0.27599898,
87,0.4,1,2,0.0032079506,Low-D,0.04793799,0.0782662,0.024096489,0.050100226,
88,0.2,1,2,0.04382567,Mid-D,0.2528578,0.24516362,0.16714752,0.22172298,
89,-1.2,0,2,0.025311902,Mid-D,0.018306196,0.20932019,0.10271746,0.11011461,
90,0.6,2,2,0.007534312,Low-D,0.12921411,0.08463013,0.024242342,0.07936219,
91,0.8,2,2,0.08750731,High-D,0.05997604,0.33399916,0.05105281,0.14834267,High-D+Low-R
92,-2.2,0,2,0.027457321,Mid-D,0.062365234,0.16553247,0.04313332,0.09034368,
