lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
0.01,Low-D,1405.0,0.5473309608540925,0.5423487544483986,-0.004982206405693912,0.484102686703896,0.4797904742982997,-0.004312212405596316,0.6122505666386683,0.6238630283574104
0.01,Mid-D,1715.0,0.6075801749271137,0.606997084548105,-0.0005830903790087216,0.5896661784628309,0.5892077772825939,-0.00045840118023698917,0.6122505666386683,0.6238630283574104
0.01,High-D,1523.0,0.6874589625738674,0.6992777413000657,0.011818778726198298,0.6852366867632286,0.6983946201269283,0.013157933363699748,0.6122505666386683,0.6238630283574104
0.01,Overall,4643.0,0.6155502907602843,0.6177040706439801,0.0021537798836958055,0.6134595752034816,0.6156396396436082,0.002180064440126639,0.6122505666386683,0.6238630283574104
0.05,Low-D,1405.0,0.5473309608540925,0.5444839857651246,-0.002846975088967918,0.484102686703896,0.5153210243862181,0.031218337682322073,0.6111927398086205,0.6190476190476191
0.05,Mid-D,1715.0,0.6075801749271137,0.5994169096209913,-0.008163265306122436,0.5896661784628309,0.5893136833425098,-0.00035249512032109465,0.6111927398086205,0.6190476190476191
0.05,High-D,1523.0,0.6874589625738674,0.695994747209455,0.008535784635587573,0.6852366867632286,0.6925239915092726,0.007287304746043999,0.6111927398086205,0.6190476190476191
0.05,Overall,4643.0,0.6155502907602843,0.6144734008184364,-0.0010768899418479583,0.6134595752034816,0.6164345103261747,0.00297493512269309,0.6111927398086205,0.6190476190476191
0.1,Low-D,1405.0,0.5473309608540925,0.5451957295373665,-0.002135231316725994,0.484102686703896,0.5038616548327025,0.01975896812880651,0.6145065577528407,0.6179775280898876
0.1,Mid-D,1715.0,0.6075801749271137,0.5965014577259475,-0.011078717201166155,0.5896661784628309,0.5902526830464292,0.000586504583598324,0.6145065577528407,0.6179775280898876
0.1,High-D,1523.0,0.6874589625738674,0.6973079448456992,0.009848982271831841,0.6852366867632286,0.6912332079797568,0.005996521216528272,0.6145065577528407,0.6179775280898876
0.1,Overall,4643.0,0.6155502907602843,0.6140426448416971,-0.0015076459185872082,0.6134595752034816,0.6152735643610124,0.0018139891575308376,0.6145065577528407,0.6179775280898876
0.5,Low-D,1405.0,0.5473309608540925,0.5423487544483986,-0.004982206405693912,0.484102686703896,0.5066363202533899,0.022533633549493892,0.5938428146328617,0.5981808453718566
0.5,Mid-D,1715.0,0.6075801749271137,0.5871720116618075,-0.020408163265306145,0.5896661784628309,0.5810559079384677,-0.00861027052436314,0.5938428146328617,0.5981808453718566
0.5,High-D,1523.0,0.6874589625738674,0.6841759684832567,-0.0032829940906107247,0.6852366867632286,0.675091587133799,-0.010145099629429555,0.5938428146328617,0.5981808453718566
0.5,Overall,4643.0,0.6155502907602843,0.6054275253069137,-0.010122765453370652,0.6134595752034816,0.6089453315344548,-0.004514243669026752,0.5938428146328617,0.5981808453718566
