index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.010538101,Low-D,0.1823591,0.11336845,0.15829057,0.15133937,
1,-1.0,0,1,0.01736296,Low-D,0.055667043,0.1118198,0.20242244,0.12330309,
2,0.0,1,1,0.019111611,Low-D,0.22261524,0.06955588,0.12646264,0.13954459,
3,1.3333334,2,2,0.0060416306,Low-D,0.09564948,0.025885046,0.079487145,0.06700722,
4,1.0,2,2,0.02141352,Low-D,0.0505628,0.07966232,0.110556126,0.08026042,
5,1.3333334,2,1,0.038209878,Mid-D,0.37139004,0.120013535,0.017730057,0.16971122,
6,0.33333334,1,1,0.007899719,Low-D,0.060499072,0.017808497,0.054615498,0.04430769,
7,0.0,1,1,0.0026705787,Low-D,0.045285583,0.05226475,0.030249596,0.042599976,
8,0.33333334,1,0,0.049249586,Mid-D,0.079877555,0.019628644,0.08816874,0.062558316,
9,-0.33333334,1,0,0.071244024,High-D,0.16153818,0.05533445,0.04990065,0.08892443,High-D+Low-R
10,1.6666666,2,2,0.02668409,Mid-D,0.3480726,0.14400983,0.071214974,0.18776579,
11,0.6666667,2,2,0.10614789,High-D,0.3592043,0.018763125,0.28827488,0.22208077,High-D+High-R
12,1.3333334,2,2,0.03381224,Mid-D,0.3383413,0.26472878,0.06486577,0.22264528,
13,-0.6666667,0,0,0.06190214,High-D,0.19497228,0.020472467,0.02265799,0.07936758,High-D+Low-R
14,0.6666667,2,2,0.050576,Mid-D,0.041670024,0.17145169,0.04889661,0.08733944,
15,1.0,2,2,0.03527903,Mid-D,0.3895446,0.07396114,0.08099449,0.18150008,
16,0.33333334,1,1,0.010523426,Low-D,0.12615842,0.20013523,0.09134692,0.13921352,
17,0.33333334,1,2,0.006853305,Low-D,0.18560451,0.17109859,0.08462137,0.14710815,
18,0.0,1,2,0.06802168,High-D,0.45490772,0.1154719,0.108308494,0.22622937,High-D+High-R
19,1.3333334,2,1,0.033337865,Mid-D,0.075616,0.24908048,0.15633786,0.16034478,
20,2.0,2,2,0.07064939,High-D,0.4133479,0.020088673,0.039592862,0.15767647,High-D+Low-R
21,0.33333334,1,2,0.014457949,Low-D,0.08322877,0.07195991,0.052584946,0.06925788,
22,0.33333334,1,2,0.0049546184,Low-D,0.1487531,0.07449925,0.074805856,0.09935274,
23,0.0,1,2,0.0768677,High-D,0.42915022,0.014516532,0.10140425,0.18169034,High-D+High-R
24,0.6666667,2,1,0.0046956795,Low-D,0.05674392,0.09828913,0.021326005,0.05878635,
25,-0.33333334,1,1,0.031181717,Mid-D,0.08127689,0.14186507,0.0145971775,0.07924638,
26,0.0,1,1,0.014860675,Low-D,0.1654433,0.21528983,0.08357316,0.15476876,
27,0.0,1,1,0.0141711235,Low-D,0.23224586,0.19809157,0.052979946,0.1611058,
28,0.0,1,1,0.03038312,Mid-D,0.082900524,0.090293705,0.05707711,0.07675711,
29,1.3333334,2,2,0.030300165,Mid-D,0.21563941,0.118362784,0.039125502,0.1243759,
30,-0.33333334,1,1,0.018738607,Low-D,0.15803671,0.09639609,0.08393103,0.11278794,
31,0.0,1,1,0.040897522,Mid-D,0.12494576,0.098554134,0.06569284,0.09639758,
32,-0.33333334,1,1,0.016535645,Low-D,0.0072351694,0.051458,0.0939877,0.050893623,
33,0.33333334,1,1,0.005771387,Low-D,0.03737688,0.037635446,0.04774165,0.040917993,
34,0.6666667,2,1,0.02480743,Mid-D,0.0010601282,0.050394595,0.13437611,0.06194361,
35,1.0,2,1,0.015207876,Low-D,0.08437365,0.032687545,0.14582002,0.087627076,
