index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.0065987534,Low-D,0.18931204,0.20195365,0.16913563,0.18680044,
1,-1.0,0,1,0.07104366,High-D,0.1251896,0.1832847,0.21547794,0.17465074,High-D+Low-R
2,0.0,1,1,0.010449376,Low-D,0.2435115,0.13138872,0.1401549,0.17168504,
3,1.3333334,2,2,0.0051696156,Low-D,0.074169874,0.06469101,0.070089936,0.06965027,
4,1.0,2,2,0.024075894,Low-D,0.056492805,0.08667433,0.10195261,0.08170658,
5,1.3333334,2,1,0.041682784,Mid-D,0.34567314,0.15084803,0.015055835,0.17052567,
6,0.33333334,1,1,0.0035185658,Low-D,0.013636351,0.009836137,0.043877542,0.02245001,
7,0.0,1,1,0.003384467,Low-D,0.08726704,0.050749183,0.028920352,0.055645525,
8,0.33333334,1,1,0.042585496,Mid-D,0.052146375,0.059338033,0.075749695,0.062411368,
9,-0.33333334,1,1,0.067503236,High-D,0.12244499,0.10798639,0.027862191,0.08609786,High-D+Low-R
10,1.6666666,2,2,0.025675848,Low-D,0.3428492,0.1766398,0.061401844,0.19363028,
11,0.6666667,2,2,0.1431175,High-D,0.35140336,0.09706473,0.18600434,0.21149081,High-D+High-R
12,1.3333334,2,2,0.044188727,Mid-D,0.34473455,0.2720893,0.04972291,0.22218226,
13,-0.6666667,0,0,0.09033605,High-D,0.30768913,0.026096404,0.018629909,0.117471814,High-D+Low-R
14,0.6666667,2,2,0.09845486,High-D,0.15488052,0.20549816,0.041116774,0.13383181,High-D+Low-R
15,1.0,2,2,0.04109094,Mid-D,0.37860632,0.06497455,0.054656863,0.16607924,
16,0.33333334,1,1,0.017335521,Low-D,0.17421216,0.21275574,0.05566609,0.14754467,
17,0.33333334,1,1,0.014956847,Low-D,0.20140922,0.17839205,0.05605662,0.14528596,
18,0.0,1,2,0.116214894,High-D,0.62477154,0.13791567,0.06875402,0.27714708,High-D+High-R
19,1.3333334,2,1,0.028013028,Low-D,0.10760605,0.25351268,0.08784193,0.14965355,
20,2.0,2,2,0.057960007,Mid-D,0.39293444,0.05603987,0.031943083,0.1603058,
21,0.33333334,1,1,0.013398339,Low-D,0.112938344,0.07964742,0.04156524,0.07805034,
22,0.33333334,1,1,0.016695168,Low-D,0.20102078,0.050694942,0.0461784,0.09929804,
23,0.0,1,2,0.059716925,Mid-D,0.42736375,0.053278863,0.076230705,0.18562444,
24,0.6666667,2,1,0.008116082,Low-D,0.07486433,0.10030991,0.009486318,0.06155352,
25,-0.33333334,1,1,0.021209972,Low-D,0.103271246,0.108777404,0.009543717,0.073864125,
26,0.0,1,1,0.016744856,Low-D,0.1822648,0.20847285,0.053983867,0.1482405,
27,0.0,1,1,0.014339998,Low-D,0.20934778,0.18382573,0.038923442,0.14403231,
28,0.0,1,1,0.049322914,Mid-D,0.16494805,0.054794192,0.045037925,0.088260055,
29,1.3333334,2,2,0.040232003,Mid-D,0.26241308,0.10428876,0.037451208,0.13471769,
30,-0.33333334,1,1,0.021968314,Low-D,0.194314,0.1286974,0.07542884,0.13281341,
31,0.0,1,1,0.055753767,Mid-D,0.15660614,0.13325334,0.05976188,0.116540454,
32,-0.33333334,1,1,0.03991287,Mid-D,0.031016767,0.091514766,0.089571655,0.07070106,
33,0.33333334,1,1,0.0043413504,Low-D,0.052670717,0.06143105,0.041232526,0.051778097,
34,0.6666667,2,1,0.024818316,Low-D,0.00068610907,0.10400325,0.09714234,0.06727723,
35,1.0,2,1,0.025413835,Low-D,0.105794966,0.10794276,0.1018675,0.10520174,
36,-1.0,0,0,0.017493239,Low-D,0.050948024,0.03783667,0.03125137,0.04001202,
37,0.0,1,1,0.0037549583,Low-D,0.07896066,0.029166996,0.03627956,0.04813574,
38,0.6666667,2,1,0.022434475,Low-D,0.08971089,0.01382792,0.022882998,0.042140603,
39,-0.33333334,1,1,0.0590042,Mid-D,0.17991614,0.1233502,0.061800182,0.12168884,
40,0.6666667,2,0,0.029095322,Low-D,0.045240104,0.040290236,0.03812504,0.04121846,
41,1.3333334,2,2,0.110436834,High-D,0.58199763,0.03240645,0.018074095,0.21082605,High-D+High-R
42,-2.0,0,0,0.056441918,Mid-D,0.20071656,0.0027168393,0.045051396,0.08282826,
43,0.0,1,0,0.021026602,Low-D,0.07245189,0.018321514,0.04015529,0.043642897,
44,1.0,2,1,0.02454468,Low-D,0.27641445,0.13466763,0.05682248,0.15596819,
45,0.0,1,0,0.016737318,Low-D,0.02668041,0.021018207,0.06262088,0.036773164,
46,1.0,2,1,0.00850575,Low-D,0.19995028,0.11561054,0.06726766,0.12760949,
47,1.3333334,2,1,0.016996237,Low-D,0.12397289,0.06560755,0.057056427,0.08221229,
48,0.0,1,1,0.1479277,High-D,0.39778078,0.05984962,0.09672195,0.18478411,High-D+Low-R
49,0.0,1,1,0.040268544,Mid-D,0.2079137,0.007123947,0.07090366,0.095313765,
50,-0.6666667,0,1,0.1070972,High-D,0.30223024,0.034793377,0.07466501,0.13722955,High-D+Low-R
51,0.0,1,1,0.023623465,Low-D,0.2673946,0.02236563,0.070255876,0.12000537,
52,0.0,1,0,0.079899885,High-D,0.27172548,0.03281635,0.052850068,0.119130634,High-D+Low-R
53,0.33333334,1,2,0.11476284,High-D,0.6757146,0.032515705,0.076063275,0.2614312,High-D+High-R
54,1.0,2,1,0.044653725,Mid-D,0.115499616,0.09943634,0.042057514,0.08566449,
55,0.0,1,1,0.061791737,Mid-D,0.14600706,0.14446634,0.039676964,0.11005012,
56,0.33333334,1,1,0.036499325,Mid-D,0.20627433,0.07709205,0.023620784,0.10232905,
57,1.6666666,2,2,0.067094915,High-D,0.233926,0.10154617,0.0127303,0.11606749,High-D+Low-R
58,0.0,1,1,0.057680603,Mid-D,0.3530243,0.07063627,0.018221498,0.14729403,
59,0.0,1,1,0.041475996,Mid-D,0.22172266,0.09197849,0.012969971,0.10889038,
60,0.33333334,1,1,0.039694022,Mid-D,0.09051591,0.11796248,0.0522424,0.08690693,
61,0.0,1,1,0.013709926,Low-D,0.06410056,0.08674383,0.010232508,0.0536923,
62,0.0,1,1,0.048134595,Mid-D,0.20450395,0.11215335,0.033523083,0.11672679,
63,1.0,2,1,0.04755539,Mid-D,0.28993064,0.10973209,0.007384062,0.13568227,
64,0.6666667,2,2,0.027454332,Low-D,0.26474357,0.08079469,0.031134367,0.12555754,
65,0.33333334,1,1,0.04142825,Mid-D,0.2639609,0.0039913654,0.04290402,0.10361876,
66,0.33333334,1,1,0.013403992,Low-D,0.06774551,0.15678084,0.0703572,0.09829452,
67,1.3333334,2,2,0.024412295,Low-D,0.18112314,0.031330884,0.0033428073,0.07193228,
68,-1.0,0,0,0.060786173,Mid-D,0.17651933,0.035893142,0.0072467923,0.073219754,
69,1.0,2,1,0.013766263,Low-D,0.11803347,0.019381762,0.0105009675,0.049305398,
70,0.0,1,1,0.08727009,High-D,0.23745221,0.059983432,0.014192343,0.103875995,High-D+Low-R
71,-1.6666666,0,0,0.096704714,High-D,0.36374724,0.035264313,0.0071696043,0.13539372,High-D+Low-R
72,0.0,1,1,0.039714407,Mid-D,0.25275254,0.05864054,0.008399248,0.106597446,
73,-0.33333334,1,1,0.003689701,Low-D,0.030910075,0.030135334,0.00538975,0.022145053,
74,1.6666666,2,0,0.04644403,Mid-D,0.17793518,0.01628828,0.012848198,0.069023885,
75,0.0,1,0,0.04113635,Mid-D,0.09664273,0.04659474,0.008542061,0.05059318,
76,-0.33333334,1,2,0.064394586,High-D,0.34737062,0.048389375,0.0005993247,0.13211977,High-D+Low-R
77,-0.33333334,1,0,0.018046902,Low-D,0.069817066,0.023794949,0.002485931,0.03203265,
78,-0.6666667,0,0,0.10695789,High-D,0.21534473,0.14438385,0.038313627,0.13268073,High-D+Low-R
79,1.3333334,2,1,0.057292044,Mid-D,0.3399033,0.072894454,0.020920634,0.1445728,
80,0.0,1,1,0.053513307,Mid-D,0.36319667,0.11964655,0.027014256,0.1699525,
81,0.33333334,1,1,0.025592536,Low-D,0.25241685,0.060602665,0.03902471,0.117348075,
82,0.6666667,2,1,0.037054107,Mid-D,0.16160792,0.03451997,0.05045384,0.08219391,
83,-2.0,0,0,0.11549547,High-D,0.44127017,0.11463964,0.016485035,0.19079828,High-D+High-R
84,0.0,1,1,0.020032434,Low-D,0.1272884,0.094963014,0.01580453,0.079351984,
85,1.3333334,2,2,0.054160837,Mid-D,0.104331255,0.104554474,0.014288485,0.0743914,
86,-1.3333334,0,0,0.06404039,High-D,0.16118824,0.11461848,0.0077599287,0.094522215,High-D+Low-R
87,0.0,1,1,0.014461599,Low-D,0.3419937,0.11736375,0.12069559,0.19335102,
88,0.6666667,2,1,0.0019655428,Low-D,0.034085512,0.04363078,0.010692596,0.02946963,
89,-1.3333334,0,0,0.09335887,High-D,0.21479082,0.18162024,0.020201325,0.13887079,High-D+Low-R
90,0.33333334,1,1,0.026472704,Low-D,0.026407301,0.16743314,0.01913923,0.07099322,
91,0.0,1,1,0.059349786,Mid-D,0.4201128,0.11202484,0.0069119334,0.1796832,
92,0.0,1,1,0.050193224,Mid-D,0.33800894,0.12534392,0.11804527,0.19379938,
93,0.0,1,1,0.078890994,High-D,0.5703283,0.12125397,0.0058846474,0.23248897,High-D+High-R
94,0.0,1,1,0.06535232,High-D,0.564507,0.12601674,0.010328114,0.23361729,High-D+High-R
95,0.33333334,1,1,0.028036555,Low-D,0.013556004,0.14765811,0.006534934,0.05591635,
96,0.0,1,1,0.0808634,High-D,0.47638953,0.05356294,0.016273975,0.18207549,High-D+Low-R
97,-0.6666667,0,2,0.061826855,Mid-D,0.083340764,0.14320683,0.020347714,0.082298435,
98,-2.0,0,0,0.107533276,High-D,0.46501976,0.11043483,0.028253019,0.20123588,High-D+High-R
99,-1.0,0,0,0.14443982,High-D,0.569389,0.13537037,0.017768025,0.24084246,High-D+High-R
100,-2.3333333,0,1,0.026029048,Low-D,0.006116092,0.15186006,0.0068725348,0.054949563,
101,2.6666667,2,0,0.044915218,Mid-D,0.083706856,0.080815196,0.10312617,0.089216076,
102,2.0,2,0,0.07288533,High-D,0.3809415,0.06595695,0.09877378,0.18189074,High-D+Low-R
103,2.0,2,0,0.031460434,Mid-D,0.01608646,0.09852767,0.083387434,0.06600052,
104,0.0,1,1,0.019058816,Low-D,0.030263782,0.12557441,0.09088844,0.08224221,
105,0.0,1,1,0.07313939,High-D,0.59707236,0.09241569,0.040490985,0.24332635,High-D+High-R
106,0.0,1,1,0.010303545,Low-D,0.05301422,0.11047882,0.09704012,0.086844385,
107,0.6666667,2,0,0.079807855,High-D,0.1049363,0.05438894,0.16351622,0.107613824,High-D+Low-R
108,2.6666667,2,0,0.090641074,High-D,0.10911572,0.06547117,0.2272507,0.13394587,High-D+Low-R
109,1.6666666,2,1,0.1337078,High-D,0.36608684,0.08761233,0.074999094,0.17623276,High-D+Low-R
110,1.0,2,1,0.05481094,Mid-D,0.23024857,0.07455194,0.038012326,0.11427095,
111,1.3333334,2,1,0.10488204,High-D,0.2646305,0.08124894,0.08215624,0.14267856,High-D+Low-R
112,0.0,1,1,0.10120866,High-D,0.2936163,0.06864536,0.21193439,0.19139868,High-D+High-R
113,1.3333334,2,0,0.041262057,Mid-D,0.029799283,0.058999598,0.20165557,0.09681815,
114,0.33333334,1,1,0.053060304,Mid-D,0.0986976,0.085838616,0.07134724,0.085294485,
115,-2.0,0,2,0.07114788,High-D,0.101857364,0.13905054,0.011157095,0.084021665,High-D+Low-R
116,-1.6666666,0,2,0.054098193,Mid-D,0.14683545,0.077961326,0.0072188973,0.077338554,
117,-1.0,0,0,0.044927657,Mid-D,0.13003355,0.12249172,0.012579441,0.08836824,
118,-2.3333333,0,0,0.101354904,High-D,0.31364572,0.13503313,0.0039803386,0.1508864,High-D+Low-R
119,0.33333334,1,2,0.0809712,High-D,0.29601806,0.039093375,0.011112511,0.11540798,High-D+Low-R
120,0.0,1,1,0.082929336,High-D,0.5776825,0.09635812,0.009151638,0.22773075,High-D+High-R
121,0.33333334,1,0,0.05027281,Mid-D,0.24769145,0.040008128,0.012548745,0.10008278,
122,1.3333334,2,2,0.09548793,High-D,0.34489518,0.062279403,0.012414277,0.13986295,High-D+Low-R
123,-1.0,0,0,0.11873114,High-D,0.5177169,0.08347529,0.13319314,0.2447951,High-D+High-R
124,-0.33333334,1,2,0.019502427,Low-D,0.03399366,0.023117185,0.015664339,0.024258396,
125,-1.0,0,1,0.07863468,High-D,0.2440378,0.1009081,0.022714496,0.12255347,High-D+Low-R
126,-0.6666667,0,1,0.011046551,Low-D,0.09892392,0.054062307,0.008330882,0.05377237,
127,-1.3333334,0,1,0.0489289,Mid-D,0.13806659,0.12490368,0.010430515,0.091133595,
128,0.0,1,2,0.06599422,High-D,0.21273994,0.11109388,0.0062348247,0.11002288,High-D+Low-R
129,-1.0,0,1,0.016254438,Low-D,0.066109836,0.082351804,0.018170238,0.05554396,
130,-0.6666667,0,1,0.06587142,High-D,0.1862424,0.09270239,0.023681879,0.10087556,High-D+Low-R
131,0.33333334,1,1,0.021504099,Low-D,0.025259376,0.08697599,0.047771752,0.053335708,
132,-2.0,0,0,0.115740955,High-D,0.32691342,0.11996776,0.0069832206,0.15128814,High-D+Low-R
133,-1.6666666,0,2,0.029674038,Low-D,0.008935928,0.12816036,0.014352262,0.05048285,
134,-2.0,0,0,0.11223498,High-D,0.4192748,0.08377814,0.02794671,0.17699988,High-D+Low-R
135,0.0,1,1,0.029231176,Low-D,0.19406068,0.07882339,0.011545658,0.09480991,
136,0.0,1,1,0.03139042,Mid-D,0.10111368,0.0849483,0.010975242,0.06567907,
137,0.0,1,1,0.02434744,Low-D,0.193169,0.09667587,0.031066656,0.10697051,
138,-1.6666666,0,1,0.033961955,Mid-D,0.1016469,0.072996676,0.014569044,0.06307087,
139,0.0,1,1,0.060182486,Mid-D,0.26050657,0.12342429,0.030307293,0.13807939,
140,-1.0,0,0,0.19300891,High-D,0.60127425,0.17641711,0.007996678,0.261896,High-D+High-R
141,-1.3333334,0,1,0.035849765,Mid-D,0.094637215,0.1446892,0.0071178675,0.0821481,
142,-0.33333334,1,1,0.104631014,High-D,0.33479017,0.096943736,0.0055111647,0.14574836,High-D+Low-R
143,-1.6666666,0,1,0.04563119,Mid-D,0.15827924,0.08206111,0.010686696,0.08367568,
144,0.0,1,1,0.04740664,Mid-D,0.28857994,0.0015924573,0.011505663,0.100559354,
145,0.0,1,1,0.07696713,High-D,0.3094331,0.03074795,0.008601427,0.11626083,High-D+Low-R
146,-1.6666666,0,1,0.02382709,Low-D,0.19406027,0.028551757,0.012664974,0.07842567,
147,-1.6666666,0,0,0.10857194,High-D,0.54762906,0.0045827627,0.009579837,0.18726389,High-D+Low-R
148,0.0,1,1,0.05597752,Mid-D,0.24881077,0.027056932,0.017525733,0.09779781,
149,-0.33333334,1,1,0.045717392,Mid-D,0.24078214,0.051320195,0.059657812,0.117253385,
150,-1.3333334,0,0,0.029847106,Low-D,0.048413754,0.046720028,0.022259772,0.039131183,
151,0.33333334,1,1,0.115919,High-D,0.5893634,0.0030781627,0.012191296,0.20154428,High-D+High-R
