index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.007127214,Low-D,0.13112414,0.14716125,0.08413732,0.120807566,
1,-1.0,0,1,0.044429626,Mid-D,0.049236894,0.17227715,0.102452874,0.107988976,
2,0.0,1,1,0.007902659,Low-D,0.16515046,0.11621171,0.06047094,0.113944374,
3,1.3333334,2,2,0.0026737452,Low-D,0.094628155,0.034733534,0.056301057,0.06188758,
4,1.0,2,2,0.010347128,Low-D,0.03780985,0.055301905,0.08518267,0.059431475,
5,1.3333334,2,1,0.034251854,Mid-D,0.31507152,0.12069917,0.008927226,0.14823264,
6,0.33333334,1,1,0.0026024543,Low-D,0.047656298,0.01762098,0.036654353,0.03397721,
7,0.0,1,1,0.0035022052,Low-D,0.045043588,0.038725853,0.017390192,0.03371988,
8,0.33333334,1,0,0.043710027,Mid-D,0.08251846,0.022229493,0.0589931,0.05458035,
9,-0.33333334,1,0,0.07034085,High-D,0.19492966,0.042126894,0.030259013,0.08910519,High-D+Low-R
10,1.6666666,2,2,0.033370286,Mid-D,0.3216284,0.0986135,0.05084133,0.15702774,
11,0.6666667,2,2,0.14246614,High-D,0.3648287,0.05239755,0.3280397,0.24842198,High-D+High-R
12,1.3333334,2,2,0.027036576,Mid-D,0.31045187,0.18387306,0.057967126,0.18409735,
13,-0.6666667,0,0,0.07408625,High-D,0.26594663,0.017151892,0.014239728,0.09911275,High-D+Low-R
14,0.6666667,2,2,0.050268758,Mid-D,0.05574453,0.1281271,0.041887045,0.07525289,
15,1.0,2,2,0.03836475,Mid-D,0.35978144,0.045579195,0.07416242,0.15984102,
16,0.33333334,1,1,0.012131269,Low-D,0.08654219,0.12989599,0.038064957,0.084834374,
17,0.33333334,1,2,0.016229186,Low-D,0.19632125,0.12217331,0.037700236,0.118731596,
18,0.0,1,2,0.07701159,High-D,0.44430202,0.07538533,0.056987703,0.19222502,High-D+High-R
19,1.3333334,2,1,0.027675888,Mid-D,0.03785366,0.14985275,0.099919856,0.09587542,
20,2.0,2,2,0.073628396,High-D,0.43839675,0.030531585,0.020919204,0.16328251,High-D+High-R
21,0.33333334,1,2,0.022300795,Low-D,0.07857025,0.06228763,0.032690287,0.05784939,
22,0.33333334,1,2,0.0032720466,Low-D,0.08571643,0.03922689,0.04025078,0.055064697,
23,0.0,1,2,0.074214555,High-D,0.40929228,0.0055689216,0.078703284,0.1645215,High-D+High-R
24,0.6666667,2,1,0.008351817,Low-D,0.077340305,0.08540863,0.0072577596,0.056668896,
25,-0.33333334,1,1,0.030456195,Mid-D,0.061808646,0.10669744,0.0062423944,0.058249492,
26,0.0,1,1,0.013714765,Low-D,0.14900595,0.1567325,0.04977244,0.11850363,
27,0.0,1,1,0.012140949,Low-D,0.18421048,0.14280075,0.034181416,0.120397545,
28,0.0,1,1,0.034906317,Mid-D,0.09477478,0.0717051,0.041038334,0.06917274,
29,1.3333334,2,2,0.04343544,Mid-D,0.25660884,0.08442086,0.024429083,0.12181959,
