index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,-2.8,0,0,0.007582056,Low-D,0.042861283,0.06027758,0.026297927,0.043145597,
1,1.0,2,2,0.0503324,Mid-D,0.24456543,0.090991914,0.030249238,0.121935524,
2,-2.8,0,0,0.033110276,Mid-D,0.17205846,0.071813405,0.03555447,0.093142115,
3,-2.6,0,0,0.016132984,Low-D,0.012630761,0.07876229,0.02790165,0.0397649,
4,1.2,2,2,0.09892798,High-D,0.35346466,0.16284508,0.03284186,0.18305053,High-D+Low-R
5,-2.4,0,0,0.071570285,High-D,0.25066257,0.07956982,0.023501098,0.11791116,High-D+Low-R
6,-2.0,0,0,0.02794809,Low-D,0.09073776,0.045376718,0.022523642,0.052879374,
7,-1.4,0,2,0.03908595,Mid-D,0.11478537,0.07437271,0.04838425,0.07918078,
8,-2.25,0,1,0.028539753,Low-D,0.005626619,0.10855931,0.055712402,0.056632776,
9,-1.8,0,0,0.012541006,Low-D,0.004837215,0.049072325,0.024458587,0.02612271,
10,-1.8,0,0,0.048345428,Mid-D,0.09403074,0.2584352,0.051424325,0.13463008,
11,-2.6,0,0,0.041698944,Mid-D,0.17998642,0.0333333,0.022920668,0.078746796,
12,-0.8,0,0,0.032971047,Low-D,0.005913973,0.16936827,0.05182278,0.07570168,
13,-2.4,0,0,0.06235017,Mid-D,0.0018305182,0.32756007,0.038303673,0.122564755,
14,-0.6,0,0,0.032057926,Low-D,0.20380044,0.111970544,0.036760986,0.117510654,
15,-1.8,0,0,0.03534592,Mid-D,0.18770367,0.05071783,0.024956405,0.087792635,
16,0.0,1,2,0.10338449,High-D,0.33676273,0.16642356,0.03340614,0.17886414,High-D+Low-R
17,-2.6,0,1,0.015143768,Low-D,0.03814125,0.055802703,0.028621495,0.04085515,
18,-1.8,0,0,0.05650483,Mid-D,0.021710277,0.32380867,0.059704542,0.1350745,
19,-0.8,0,0,0.04494512,Mid-D,0.17733824,0.11308676,0.033313572,0.10791286,
20,0.6,2,0,0.02933064,Low-D,0.07620239,0.03680557,0.03456074,0.049189568,
21,1.2,2,2,0.0075756838,Low-D,0.068501174,0.12403864,0.027903736,0.07348118,
22,-0.8,0,1,0.010717039,Low-D,0.002511859,0.036662817,0.023893893,0.021022856,
23,-1.4,0,0,0.023356022,Low-D,0.05547768,0.040483832,0.047403634,0.04778838,
24,-2.2,0,0,0.014804016,Low-D,0.034184694,0.049777746,0.024034858,0.0359991,
25,-1.8,0,0,0.021124296,Low-D,0.021915853,0.06093377,0.023694217,0.03551461,
26,1.6,2,2,0.25945392,High-D,0.91184354,0.24232459,0.04742539,0.40053117,High-D+High-R
27,-2.2,0,1,0.018470429,Low-D,0.01582539,0.029898047,0.044209898,0.029977778,
28,-2.6,0,1,0.037608057,Mid-D,0.022961259,0.12885344,0.055845022,0.06921991,
29,-3.0,0,0,0.075138174,High-D,0.2748109,0.07199073,0.02422601,0.12367588,High-D+Low-R
30,-2.8,0,2,0.0881123,High-D,0.23899746,0.1508379,0.051373243,0.14706953,High-D+Low-R
31,-0.4,1,1,0.046198983,Mid-D,0.03909576,0.11428851,0.062282503,0.07188892,
32,0.8,2,0,0.048596498,Mid-D,0.06583464,0.356409,0.0593068,0.16051681,
33,2.2,2,1,0.06753594,Mid-D,0.0040910244,0.32610708,0.09766042,0.1426195,
34,2.0,2,2,0.13607785,High-D,0.75308454,0.06896722,0.026739419,0.2829304,High-D+High-R
35,-1.0,0,0,0.06495959,Mid-D,0.009888411,0.3986054,0.041445136,0.14997965,
36,-1.6,0,0,0.09500814,High-D,0.030583024,0.443263,0.03265369,0.16883324,High-D+Low-R
37,-2.6,0,0,0.047960002,Mid-D,0.038250506,0.2204302,0.029125214,0.09593531,
38,-2.4,0,0,0.057514828,Mid-D,0.1446169,0.16613871,0.038976014,0.11657721,
39,-2.8,0,1,0.016221987,Low-D,0.00990504,0.06169623,0.033711553,0.035104275,
40,2.5,2,0,0.034977924,Mid-D,0.05765605,0.18612248,0.049641967,0.09780683,
41,1.0,2,0,0.02289407,Low-D,0.010281146,0.14156485,0.050070584,0.06730553,
42,0.6,2,0,0.13073039,High-D,0.01874733,0.7178542,0.08200204,0.27286786,High-D+High-R
43,2.8,2,2,0.045104027,Mid-D,0.3398466,0.061885893,0.043790758,0.14850776,
44,2.8,2,0,0.21771012,High-D,0.6289227,0.50782436,0.06095141,0.39923286,High-D+High-R
45,3.0,2,2,0.17102535,High-D,0.9830074,0.024829686,0.06292784,0.35692164,High-D+High-R
46,-0.6,0,2,0.108647995,High-D,0.35509157,0.20453918,0.033242285,0.19762434,High-D+Low-R
47,-0.2,1,1,0.044686515,Mid-D,0.103437364,0.076551795,0.061064303,0.08035115,
48,1.6,2,2,0.09633575,High-D,0.37442404,0.12524843,0.027320802,0.17566442,High-D+Low-R
49,-2.6,0,0,0.05025767,Mid-D,0.26210797,0.22727847,0.04835725,0.1792479,
50,-1.0,0,0,0.10366758,High-D,0.10373837,0.65041834,0.04837799,0.26751158,High-D+Low-R
51,2.2,2,0,0.10205973,High-D,0.057317555,0.6118401,0.059399307,0.24285233,High-D+Low-R
52,2.0,2,2,0.07850704,High-D,0.5887562,0.062066615,0.048264146,0.233029,High-D+Low-R
53,-1.2,0,0,0.042637844,Mid-D,0.3172329,0.094995916,0.053268015,0.15516561,
54,-2.6,0,0,0.051856857,Mid-D,0.10273498,0.32036895,0.07571256,0.16627216,
55,3.0,2,2,0.014932732,Low-D,0.12470722,0.017808914,0.04330808,0.061941404,
56,2.4,2,2,0.06169577,Mid-D,0.56462276,0.1975615,0.026016533,0.2627336,
57,2.6,2,2,0.17241365,High-D,0.86313665,0.013457179,0.044891,0.3071616,High-D+High-R
58,0.2,1,1,0.012579191,Low-D,0.0068312883,0.034989893,0.02666378,0.02282832,
59,2.5,2,2,0.088610776,High-D,0.47598732,0.014466226,0.034957588,0.17513704,High-D+Low-R
60,3.0,2,2,0.052366663,Mid-D,0.2802996,0.01023066,0.063788295,0.11810619,
61,1.6,2,2,0.026906153,Low-D,0.033855557,0.1299457,0.0335564,0.065785885,
62,-1.0,0,2,0.09166787,High-D,0.07401484,0.34494984,0.059752285,0.15957232,High-D+Low-R
63,1.4,2,2,0.2537345,High-D,0.7629322,0.38714224,0.057352662,0.4024757,High-D+High-R
64,0.0,1,0,0.051937025,Mid-D,0.0037134886,0.22130674,0.029616654,0.08487896,
65,-1.0,0,0,0.14081098,High-D,0.12951815,0.72062486,0.054439843,0.30152762,High-D+High-R
66,1.6,2,0,0.20519872,High-D,0.35343587,0.61203516,0.05944687,0.34163928,High-D+High-R
67,2.0,2,2,0.051846925,Mid-D,0.30523068,0.03197652,0.022961497,0.120056234,
68,1.2,2,1,0.028339952,Low-D,0.09466028,0.054777622,0.02357781,0.057671905,
69,0.5,1,0,0.02452142,Low-D,0.08588356,0.068247795,0.023329854,0.059153736,
70,1.8,2,2,0.09699137,High-D,0.3210162,0.14264673,0.026848137,0.16350369,High-D+Low-R
71,-2.4,0,1,0.019937687,Low-D,0.03519714,0.019892812,0.040311754,0.031800568,
72,-1.0,0,2,0.21329688,High-D,0.7276645,0.20750451,0.048975527,0.32804817,High-D+High-R
73,1.0,2,2,0.012610748,Low-D,0.04425907,0.17120522,0.03404033,0.08316821,
74,1.4,2,2,0.037274156,Mid-D,0.33808786,0.056219697,0.097904444,0.16407067,
75,2.0,2,2,0.06501112,Mid-D,0.54113185,0.08436227,0.05818242,0.22789218,
76,-1.0,0,1,0.05019234,Mid-D,0.069616616,0.09901577,0.14205098,0.103561126,
77,-0.6,0,1,0.050171953,Mid-D,0.0051913857,0.20506936,0.088590324,0.09961703,
78,0.0,1,2,0.04690042,Mid-D,0.2702288,0.3164844,0.07796627,0.22155982,
79,-0.6,0,0,0.033473015,Mid-D,0.14923757,0.044792473,0.06962955,0.087886535,
80,-0.6,0,1,0.049198594,Mid-D,0.029832482,0.14924443,0.04870838,0.07592843,
81,-0.25,1,1,0.027082548,Low-D,0.028659403,0.096628964,0.06335753,0.06288197,
82,0.8,2,2,0.062215846,Mid-D,0.32155138,0.23393744,0.13323992,0.22957624,
83,-1.0,0,2,0.07061232,High-D,0.23560989,0.1711263,0.07120401,0.1593134,High-D+Low-R
84,1.0,2,2,0.019524982,Low-D,0.24515367,0.17791194,0.04604566,0.15637042,
85,-0.6,0,2,0.06521452,Mid-D,0.51693743,0.41153276,0.07506716,0.33451247,
86,0.2,1,2,0.003588332,Low-D,0.10908365,0.17015094,0.13319123,0.13747527,
87,0.4,1,1,0.005359029,Low-D,0.0050797462,0.04725784,0.02609241,0.026143333,
88,0.2,1,0,0.08811196,High-D,0.12990898,0.6806271,0.1528582,0.32113144,High-D+High-R
89,-1.2,0,1,0.026722006,Low-D,0.022786796,0.090105414,0.09384179,0.06891134,
90,0.6,2,2,0.011261848,Low-D,0.15280092,0.07872182,0.02576381,0.08576218,
91,0.8,2,1,0.056502238,Mid-D,0.038710117,0.18736702,0.0485785,0.09155188,
92,-2.2,0,0,0.01413013,Low-D,0.062538266,0.06212485,0.041692972,0.05545203,
93,-1.4,0,1,0.01463211,Low-D,0.00775069,0.048823714,0.026696444,0.02775695,
94,1.8,2,2,0.03154121,Low-D,0.30051768,0.24214184,0.0299142,0.1908579,
95,-0.8,0,2,0.01738658,Low-D,0.15104884,0.05993545,0.076508164,0.09583082,
96,1.8,2,2,0.06476613,Mid-D,0.58794737,0.2703725,0.044265926,0.30086192,
97,-0.6,0,2,0.03452645,Mid-D,0.04647827,0.21566999,0.07264197,0.11159674,
98,-1.0,0,1,0.026552469,Low-D,0.0013858676,0.16032559,0.03233862,0.064683355,
99,1.4,2,1,0.0280675,Low-D,0.0070426464,0.09198922,0.08789182,0.062307894,
100,1.2,2,2,0.046270836,Mid-D,0.028338194,0.28363192,0.06406349,0.12534453,
101,2.0,2,2,0.09569939,High-D,0.73159945,0.070601046,0.03973967,0.2806467,High-D+High-R
102,2.0,2,2,0.049413998,Mid-D,0.36821276,0.3891514,0.049643397,0.26900253,
103,2.4,2,0,0.052809592,Mid-D,0.012123287,0.22655249,0.033275485,0.09065042,
104,2.0,2,1,0.027896782,Low-D,0.008829713,0.11762643,0.044941604,0.057132583,
105,2.2,2,2,0.034084972,Mid-D,0.37372398,0.08245975,0.025937974,0.16070724,
106,2.0,2,2,0.060394805,Mid-D,0.24268824,0.14220166,0.08834064,0.15774351,
107,2.6,2,1,0.058719292,Mid-D,0.112056434,0.089048326,0.06093961,0.087348126,
108,2.0,2,2,0.06634635,Mid-D,0.6151769,0.1829701,0.025204122,0.2744504,
109,1.6,2,0,0.024097627,Low-D,0.084887326,0.13972712,0.032476723,0.085697055,
110,0.8,2,0,0.075730614,High-D,0.043893516,0.34512764,0.03188157,0.14030091,High-D+Low-R
111,0.2,1,0,0.2517222,High-D,0.52017224,0.8338244,0.073923886,0.47597352,High-D+High-R
112,0.0,1,0,0.03395668,Mid-D,0.07203627,0.072120726,0.023682714,0.05594657,
113,2.0,2,2,0.065021046,Mid-D,0.5442872,0.19533068,0.030453265,0.25669038,
114,-1.0,0,2,0.011123073,Low-D,0.08688909,0.1481359,0.035609066,0.090211354,
115,2.2,2,0,0.015356618,Low-D,0.015888631,0.058391154,0.025072217,0.033117335,
116,1.6,2,2,0.0041225217,Low-D,0.045699656,0.08553195,0.045628667,0.058953423,
117,0.4,1,1,0.024562502,Low-D,0.023201525,0.123414636,0.037673652,0.061429936,
118,2.2,2,2,0.056706995,Mid-D,0.54817605,0.13976574,0.02500254,0.23764811,
119,1.4,2,0,0.08889851,High-D,0.21727854,0.3182583,0.027958393,0.18783174,High-D+Low-R
120,0.4,1,1,0.053987276,Mid-D,0.021048367,0.2532366,0.033210456,0.10249847,
121,-2.8,0,0,0.036403995,Mid-D,0.22126937,0.07027507,0.025009573,0.105518006,
122,-1.0,0,0,0.027496519,Low-D,0.1240105,0.053557515,0.027682483,0.068416834,
123,1.4,2,2,0.16773789,High-D,0.82410336,0.049545288,0.026566923,0.30007187,High-D+High-R
124,-2.0,0,2,0.10503134,High-D,0.40650737,0.11197597,0.031056106,0.18317981,High-D+Low-R
125,-1.8,0,0,0.05880325,Mid-D,0.095443904,0.1924721,0.039402425,0.109106146,
126,-1.75,0,0,0.023724675,Low-D,0.09188932,0.123093665,0.026720881,0.080567956,
127,-2.0,0,0,0.064736165,Mid-D,0.39029247,0.033595145,0.023771584,0.14921974,
128,-2.0,0,0,0.033094253,Mid-D,0.1273461,0.016527891,0.02354908,0.05580769,
129,-2.0,0,0,0.01725055,Low-D,0.06324369,0.088490486,0.028941214,0.06022513,
130,-2.8,0,0,0.032532077,Low-D,0.021735013,0.16248065,0.033239126,0.07248493,
131,1.0,2,0,0.028330728,Low-D,0.052865565,0.1645928,0.039547503,0.08566862,
132,-1.8,0,0,0.029588172,Low-D,0.07853097,0.09674853,0.032193303,0.0691576,
133,-2.4,0,0,0.0482454,Mid-D,0.2537338,0.25084704,0.033192456,0.17925777,
134,-1.0,0,2,0.085869305,High-D,0.4312263,0.061207116,0.025379837,0.17260443,High-D+Low-R
135,-2.6,0,0,0.055616572,Mid-D,0.30875474,0.1829477,0.028042495,0.1732483,
136,-2.8,0,0,0.05540325,Mid-D,0.32115,0.101555705,0.026074946,0.14959355,
137,-1.6,0,0,0.035222866,Mid-D,0.116951704,0.0247702,0.02316308,0.054961663,
138,-2.6,0,0,0.021736177,Low-D,0.11173189,0.033268213,0.024793863,0.05659799,
139,-2.6,0,0,0.019104905,Low-D,0.06479561,0.03160876,0.02387023,0.040091533,
140,-1.0,0,0,0.05800872,Mid-D,0.21008962,0.37729478,0.04863143,0.21200527,
141,-1.8,0,0,0.09663457,High-D,0.1270045,0.647066,0.06891668,0.28099573,High-D+High-R
142,-2.8,0,0,0.040794417,Mid-D,0.24213874,0.022942722,0.024782777,0.09662142,
143,0.2,1,1,0.064230554,Mid-D,0.030879498,0.2269795,0.04564172,0.101166904,
144,-1.4,0,0,0.040029883,Mid-D,0.22255385,0.10315949,0.03975594,0.121823095,
145,-0.6,0,1,0.023329327,Low-D,0.087391615,0.024639547,0.025253713,0.045761626,
146,-3.0,0,0,0.04394116,Mid-D,0.21381205,0.024469972,0.023851275,0.087377764,
147,-3.0,0,0,0.019104905,Low-D,0.06479561,0.03160876,0.02387023,0.040091533,
148,-1.6,0,0,0.061061352,Mid-D,0.12908107,0.419533,0.045975983,0.1981967,
149,-2.2,0,0,0.071554534,High-D,0.45745683,0.26794446,0.05271864,0.2593733,High-D+Low-R
150,-2.2,0,0,0.04939129,Mid-D,0.26104993,0.0223701,0.022787869,0.102069296,
151,-3.0,0,0,0.014993489,Low-D,0.027567923,0.034847558,0.02545458,0.02929002,
152,-3.0,0,0,0.06797247,Mid-D,0.33258486,0.3302436,0.03344202,0.23209016,
153,-1.0,0,0,0.064029984,Mid-D,0.27294844,0.0370394,0.023756504,0.11124811,
154,-1.6,0,0,0.010601901,Low-D,0.0706988,0.067982376,0.025304079,0.05466175,
155,-2.4,0,1,0.017608693,Low-D,0.019084036,0.049940825,0.025491238,0.031505365,
156,-1.4,0,0,0.0238456,Low-D,0.040841162,0.09168494,0.02828896,0.05360502,
157,-2.5,0,0,0.035574317,Mid-D,0.018499255,0.18840855,0.035845935,0.08091792,
