index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.015156348,Low-D,0.2222485,0.22424042,0.21159649,0.2193618,
1,-1.0,0,1,0.016671041,Low-D,0.094165325,0.14449954,0.28386974,0.1741782,
2,0.0,1,1,0.011109023,Low-D,0.24396974,0.16158164,0.19467956,0.20007698,
3,1.3333334,2,2,0.0049419217,Low-D,0.12829942,0.08714944,0.101971924,0.105806924,
4,1.0,2,2,0.019802919,Low-D,0.06935686,0.14006793,0.14819366,0.11920615,
5,1.3333334,2,1,0.029384853,Mid-D,0.31503558,0.140674,0.02211368,0.15927441,
6,0.33333334,1,1,0.008137922,Low-D,0.052895546,0.013113081,0.076500654,0.047503095,
7,0.0,1,1,0.0024135078,Low-D,0.056403518,0.052268982,0.042894006,0.050522167,
8,0.33333334,1,1,0.04742864,Mid-D,0.044412076,0.074718654,0.11313403,0.07742158,
9,-0.33333334,1,1,0.04027487,Mid-D,0.038461328,0.10076326,0.04905671,0.062760435,
10,1.6666666,2,2,0.018592916,Low-D,0.3229701,0.19048399,0.09515315,0.20286907,
11,0.6666667,2,2,0.09908608,High-D,0.3806278,0.01825881,0.2692002,0.2226956,High-D+High-R
12,1.3333334,2,2,0.037906114,Mid-D,0.34585732,0.22255504,0.066803336,0.21173857,
13,-0.6666667,0,0,0.075551406,High-D,0.2822705,0.0077548027,0.023965538,0.10466361,High-D+Low-R
14,0.6666667,2,1,0.06480554,High-D,0.070949554,0.14966816,0.05598229,0.0922,High-D+Low-R
15,1.0,2,2,0.046162087,Mid-D,0.36868948,0.026699305,0.07749885,0.1576292,
16,0.33333334,1,1,0.009425425,Low-D,0.16753733,0.18118316,0.0733282,0.14068289,
17,0.33333334,1,1,0.009661189,Low-D,0.20973754,0.14630157,0.08195615,0.14599842,
18,0.0,1,2,0.07737487,High-D,0.45262396,0.13087344,0.10430282,0.22926675,High-D+High-R
19,1.3333334,2,1,0.026694028,Mid-D,0.099366546,0.20922613,0.1455574,0.15138336,
20,2.0,2,2,0.06706443,High-D,0.39390028,0.037442565,0.051653326,0.16099872,High-D+Low-R
21,0.33333334,1,1,0.022429029,Low-D,0.16474104,0.09079474,0.06864625,0.10806068,
22,0.33333334,1,1,0.022982186,Low-D,0.21043295,0.03218311,0.077799976,0.10680535,
23,0.0,1,2,0.0757336,High-D,0.34848303,0.041626215,0.12527597,0.17179507,High-D+High-R
24,0.6666667,2,1,0.009909806,Low-D,0.13041121,0.10892236,0.017086565,0.08547338,
25,-0.33333334,1,1,0.014043565,Low-D,0.09360778,0.11407775,0.01539731,0.074360944,
26,0.0,1,1,0.0071339346,Low-D,0.2102471,0.17680925,0.094153225,0.16040319,
27,0.0,1,1,0.008166422,Low-D,0.21050423,0.16784078,0.07211465,0.15015322,
28,0.0,1,1,0.02288477,Low-D,0.09368181,0.07134998,0.08720809,0.08407996,
29,1.3333334,2,1,0.015957074,Low-D,0.16932815,0.09843308,0.059895217,0.10921881,
30,-0.33333334,1,1,0.021543523,Low-D,0.15960568,0.124919415,0.119699,0.13474137,
31,0.0,1,1,0.03684708,Mid-D,0.12128818,0.12943625,0.09762156,0.11611533,
32,-0.33333334,1,1,0.014127314,Low-D,0.02580595,0.091612816,0.13907689,0.08549855,
33,0.33333334,1,1,0.008299948,Low-D,0.12167823,0.05347699,0.07295501,0.08270341,
34,0.6666667,2,1,0.033352923,Mid-D,0.009773076,0.018855393,0.1712699,0.066632785,
35,1.0,2,1,0.030573934,Mid-D,0.12813306,0.023886919,0.17960745,0.110542476,
36,-1.0,0,0,0.012905409,Low-D,0.011746645,0.02520901,0.057325065,0.031426907,
37,0.0,1,1,0.008849407,Low-D,0.111977756,0.056201875,0.06120634,0.07646199,
38,0.6666667,2,2,0.024488844,Low-D,0.115968406,0.00651747,0.03647679,0.052987557,
39,-0.33333334,1,1,0.06605949,High-D,0.10499537,0.14492637,0.10510719,0.11834297,High-D+Low-R
40,0.6666667,2,1,0.048750862,Mid-D,0.07199699,0.0697335,0.065205514,0.06897867,
41,1.3333334,2,2,0.080276005,High-D,0.4765436,0.068740666,0.03450507,0.19326311,High-D+High-R
42,-2.0,0,0,0.03965839,Mid-D,0.0782724,0.0030032992,0.08287513,0.054716945,
43,0.0,1,0,0.02974443,Mid-D,0.0888558,0.016258001,0.05650127,0.05387169,
